Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
31.103,348,53,1,0,0,0,0
31.231,361,56,1,0,0,0,0
31.343,374,59,1,0,0,0,0
31.471,388,62,1,0,0,0,0
31.599,400,66,1,0,0,0,0
31.727,413,70,1,0,0,0,0
31.855,426,74,1,0,0,0,0
31.967,437,76,1,0,0,0,0
32.095,445,79,1,0,0,0,0
32.223,447,82,1,0,0,0,0
32.351,448,85,1,0,0,0,0
32.479,452,86,1,0,0,0,0
32.607,455,90,1,0,0,0,0
32.719,460,95,1,0,0,0,0
32.847,463,104,1,0,0,0,0
32.975,466,119,1,0,0,0,0
33.103,468,131,1,0,0,0,0
33.231,469,144,1,0,0,0,0
33.343,471,156,1,0,0,0,0
33.471,473,168,1,0,0,0,0
33.598,474,181,1,0,0,0,0
33.727,476,193,1,0,0,0,0
33.855,478,206,1,0,0,0,0
33.967,480,219,1,0,0,0,0
34.095,482,231,1,0,0,0,0
34.223,486,242,1,0,0,0,0
34.351,490,252,0,1,0,0,0
34.415,493,256,0,1,0,0,0
34.543,500,263,0,1,0,0,0
34.655,508,269,0,1,0,0,0
34.783,516,274,0,1,0,0,0
34.911,521,277,0,1,0,0,0
35.039,520,277,0,1,0,0,0
35.167,520,276,0,1,0,0,0
35.279,520,275,0,1,0,0,0
35.407,520,274,0,1,0,0,0
35.535,519,275,0,1,0,0,0
35.663,518,277,0,1,0,0,0
35.791,518,282,0,1,0,0,0
35.919,516,286,0,1,0,0,0
36.031,513,293,0,1,0,0,0
36.159,509,300,0,1,0,0,0
36.287,499,312,0,1,0,0,0
36.415,490,322,0,1,0,0,0
36.542,481,331,0,1,0,0,0
36.655,471,340,0,1,0,0,0
36.783,462,348,0,1,0,0,0
36.911,451,357,0,1,0,0,0
37.039,442,365,0,1,0,0,0
37.167,432,375,0,1,0,0,0
37.279,423,384,0,1,0,0,0
37.407,414,394,0,1,0,0,0
37.534,406,405,0,1,0,0,0
37.663,399,415,0,1,0,0,0
37.791,394,424,0,1,0,0,0
37.919,391,431,0,1,0,0,0
38.095,385,428,0,1,0,0,0
38.223,382,428,0,1,0,0,0
38.351,380,429,0,1,0,0,0
38.480,375,431,0,1,0,0,0
38.591,368,433,0,1,0,0,0
38.719,363,435,0,1,0,0,0
38.847,356,435,0,1,0,0,0
38.975,347,435,0,1,0,0,0
39.103,337,435,0,1,0,0,0
39.231,328,435,0,0,1,0,0
39.279,323,435,0,0,1,0,0
39.407,316,436,0,0,1,0,0
39.534,311,438,0,0,1,0,0
39.727,307,436,0,0,1,0,0
39.855,303,436,0,0,1,0,0
39.967,300,438,0,0,1,0,0
40.095,297,436,0,0,1,0,0
40.223,295,433,0,0,1,0,0
40.351,292,432,0,0,1,0,0
40.478,290,431,0,0,1,0,0
40.591,289,432,0,0,1,0,0
40.719,287,430,0,0,1,0,0
40.847,282,426,0,0,1,0,0
40.975,277,420,0,0,1,0,0
41.103,271,408,0,0,1,0,0
41.231,265,397,0,0,1,0,0
41.343,259,386,0,0,1,0,0
41.470,253,375,0,0,1,0,0
41.599,246,364,0,0,1,0,0
41.727,239,352,0,0,1,0,0
41.855,231,342,0,0,1,0,0
41.967,222,332,0,0,1,0,0
42.095,213,323,0,0,1,0,0
42.223,203,313,0,0,1,0,0
42.351,193,304,0,0,1,0,0
42.479,182,297,0,0,1,0,0
42.591,170,290,0,0,1,0,0
42.719,158,286,0,0,1,0,0
42.847,146,282,0,0,1,0,0
42.975,136,280,0,0,1,0,0
43.103,134,279,0,0,1,0,0
43.215,135,280,0,0,1,0,0
43.344,136,282,0,0,1,0,0
43.663,136,290,0,0,1,0,0
43.791,141,288,0,0,1,0,0
43.903,142,292,0,0,1,0,0
44.031,141,296,0,0,1,0,0
44.159,141,300,0,0,1,0,0
44.287,143,304,0,0,1,0,0
44.414,145,308,0,0,1,0,0
44.543,147,311,0,0,1,0,0
44.655,147,312,0,0,1,0,0
44.783,149,314,0,0,1,0,0
44.911,149,316,0,0,1,0,0
45.039,148,318,0,0,1,0,0
45.167,149,319,0,0,1,0,0
45.279,150,319,0,0,1,0,0
45.407,150,318,0,0,1,0,0
45.535,149,317,0,0,1,0,0
45.663,149,312,0,0,1,0,0
45.791,152,305,0,0,1,0,0
45.903,156,294,0,0,1,0,0
46.031,160,284,0,0,1,0,0
46.159,162,275,0,0,1,0,0
46.287,164,263,0,0,1,0,0
46.414,167,252,0,0,1,0,0
46.543,170,239,0,0,0,1,0
46.591,172,233,0,0,0,1,0
46.718,176,221,0,0,0,1,0
46.847,180,209,0,0,0,1,0
46.975,184,197,0,0,0,1,0
47.103,188,185,0,0,0,1,0
47.215,192,173,0,0,0,1,0
47.343,196,161,0,0,0,1,0
47.471,199,149,0,0,0,1,0
47.599,203,137,0,0,0,1,0
47.727,207,125,0,0,0,1,0
47.855,210,113,0,0,0,1,0
47.967,213,101,0,0,0,1,0
48.095,216,90,0,0,0,1,0
48.223,217,80,0,0,0,1,0
48.350,220,77,0,0,0,1,0
48.479,222,76,0,0,0,1,0
48.591,223,77,0,0,0,1,0
48.719,222,78,0,0,0,1,0
48.847,219,76,0,0,0,1,0
48.975,217,77,0,0,0,1,0
49.104,213,79,0,0,0,1,0
49.215,210,83,0,0,0,1,0
49.342,207,85,0,0,0,1,0
49.471,206,88,0,0,0,1,0
49.599,203,91,0,0,0,1,0
49.727,202,92,0,0,0,1,0
49.855,203,94,0,0,0,1,0
49.967,203,98,0,0,0,1,0
50.095,204,97,0,0,0,1,0
50.223,205,95,0,0,0,1,0
50.351,207,93,0,0,0,1,0
50.479,208,90,0,0,0,1,0
50.591,209,91,0,0,0,1,0
50.783,207,89,0,0,0,1,0
50.911,211,96,0,0,0,1,0
51.039,209,95,0,0,0,1,0
51.167,207,97,0,0,0,1,0
51.278,205,96,0,0,0,1,0
51.407,204,96,0,0,0,1,0
51.599,199,91,0,0,0,1,0
51.727,198,91,0,0,0,1,0
51.855,202,97,0,0,0,1,0
51.967,206,95,0,0,0,1,0
52.095,215,99,0,0,0,1,0
52.222,228,103,0,0,0,1,0
52.350,240,107,0,0,0,1,0
52.479,251,108,0,0,0,1,0
52.591,262,109,0,0,0,1,0
52.719,274,111,0,0,0,1,0
52.847,287,112,0,0,0,1,0
52.975,300,114,0,0,0,1,0
53.103,313,114,0,0,0,1,0
53.215,325,113,0,0,0,1,0
53.343,337,111,1,0,0,0,0
53.407,343,109,1,0,0,0,0
53.535,355,106,1,0,0,0,0
53.663,367,102,1,0,0,0,0
53.791,379,98,1,0,0,0,0
53.903,391,94,1,0,0,0,0
54.031,402,92,1,0,0,0,0
54.158,413,90,1,0,0,0,0
54.287,422,87,1,0,0,0,0
54.415,429,82,1,0,0,0,0
54.527,435,78,1,0,0,0,0
54.655,438,75,1,0,0,0,0
54.783,438,75,1,0,0,0,0
54.911,436,74,1,0,0,0,0
55.039,434,71,1,0,0,0,0
55.166,431,71,1,0,0,0,0
55.278,429,70,1,0,0,0,0
55.407,427,68,1,0,0,0,0
55.534,426,68,1,0,0,0,0
55.663,426,69,1,0,0,0,0
55.791,426,70,1,0,0,0,0
55.903,427,72,1,0,0,0,0
56.031,430,73,1,0,0,0,0
56.159,435,75,1,0,0,0,0
56.287,439,76,1,0,0,0,0
56.415,442,80,1,0,0,0,0
56.527,446,83,1,0,0,0,0
56.655,450,85,1,0,0,0,0
56.783,454,91,1,0,0,0,0
56.911,461,96,1,0,0,0,0
57.039,468,100,1,0,0,0,0
57.150,472,103,1,0,0,0,0
57.279,473,105,1,0,0,0,0
57.407,474,107,1,0,0,0,0
57.535,475,110,1,0,0,0,0
57.663,476,114,1,0,0,0,0
57.791,475,124,1,0,0,0,0
57.903,473,136,1,0,0,0,0
58.031,470,147,1,0,0,0,0
58.158,468,158,1,0,0,0,0
58.287,466,169,1,0,0,0,0
58.414,461,180,1,0,0,0,0
58.527,456,191,1,0,0,0,0
58.655,451,202,1,0,0,0,0
58.783,447,213,1,0,0,0,0
58.911,442,225,1,0,0,0,0
59.038,438,236,1,0,0,0,0
59.151,433,247,1,0,0,0,0
59.279,428,258,0,1,0,0,0
59.343,426,263,0,1,0,0,0
59.471,421,275,0,1,0,0,0
59.599,416,286,0,1,0,0,0
59.727,412,298,0,1,0,0,0
59.839,406,308,0,1,0,0,0
59.968,400,319,0,1,0,0,0
