Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.144,448,258,0,1,0,0,0
11.273,459,255,0,1,0,0,0
11.385,471,253,0,1,0,0,0
11.513,482,250,0,1,0,0,0
11.641,492,247,1,0,0,0,0
11.705,497,246,1,0,0,0,0
11.833,507,242,1,0,0,0,0
11.961,516,237,1,0,0,0,0
12.072,523,232,1,0,0,0,0
12.200,523,227,1,0,0,0,0
12.329,521,223,1,0,0,0,0
12.457,519,215,1,0,0,0,0
12.585,512,208,1,0,0,0,0
12.697,504,205,1,0,0,0,0
12.825,497,203,1,0,0,0,0
12.953,492,207,1,0,0,0,0
13.080,486,213,1,0,0,0,0
13.208,478,220,1,0,0,0,0
13.337,470,226,1,0,0,0,0
13.449,463,233,1,0,0,0,0
13.577,455,240,1,0,0,0,0
13.705,447,247,1,0,0,0,0
13.833,439,254,0,1,0,0,0
13.897,434,256,0,1,0,0,0
14.024,424,260,0,1,0,0,0
14.137,413,262,0,1,0,0,0
14.265,403,265,0,1,0,0,0
14.393,392,265,0,1,0,0,0
14.521,382,266,0,1,0,0,0
14.649,371,267,0,1,0,0,0
14.761,362,270,0,1,0,0,0
14.889,352,273,0,1,0,0,0
15.016,343,278,0,1,0,0,0
15.144,335,283,0,1,0,0,0
15.272,328,290,0,0,1,0,0
15.337,325,294,0,0,1,0,0
15.449,317,300,0,0,1,0,0
15.577,309,304,0,0,1,0,0
15.705,300,305,0,0,1,0,0
15.833,291,304,0,0,1,0,0
15.960,281,304,0,0,1,0,0
16.072,270,306,0,0,1,0,0
16.201,261,310,0,0,1,0,0
16.329,252,316,0,0,1,0,0
16.457,243,324,0,0,1,0,0
16.585,235,331,0,0,1,0,0
16.697,228,339,0,0,1,0,0
16.825,219,346,0,0,1,0,0
16.952,211,354,0,0,1,0,0
17.080,201,362,0,0,1,0,0
17.209,192,371,0,0,1,0,0
17.337,185,376,0,0,1,0,0
17.449,183,375,0,0,1,0,0
17.577,182,373,0,0,1,0,0
17.705,181,371,0,0,1,0,0
18.008,180,373,0,0,1,0,0
18.137,182,368,0,0,1,0,0
18.265,186,358,0,0,1,0,0
18.393,195,342,0,0,1,0,0
18.521,206,333,0,0,1,0,0
18.649,217,327,0,0,1,0,0
18.761,228,324,0,0,1,0,0
18.888,241,321,0,0,1,0,0
19.017,255,321,0,0,1,0,0
19.145,268,320,0,0,1,0,0
19.273,281,319,0,0,1,0,0
19.385,293,317,0,0,1,0,0
19.513,305,313,0,0,1,0,0
19.641,316,308,0,0,1,0,0
19.769,326,303,0,0,1,0,0
19.896,335,296,0,1,0,0,0
19.960,339,293,0,1,0,0,0
20.073,348,285,0,1,0,0,0
20.201,355,276,0,1,0,0,0
20.329,361,265,0,1,0,0,0
20.457,365,255,0,1,0,0,0
20.585,369,244,1,0,0,0,0
20.649,371,239,1,0,0,0,0
20.761,377,229,1,0,0,0,0
20.888,385,220,1,0,0,0,0
21.016,393,212,1,0,0,0,0
21.145,402,204,1,0,0,0,0
21.273,407,196,1,0,0,0,0
21.385,410,193,1,0,0,0,0
21.513,413,189,0,0,0,0,1
