Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.724,463,383,0,1,0,0,0
11.852,466,377,0,1,0,0,0
11.964,470,374,0,1,0,0,0
12.092,476,369,0,1,0,0,0
12.221,481,364,0,1,0,0,0
12.349,484,359,0,1,0,0,0
12.477,489,353,0,1,0,0,0
12.588,494,346,0,1,0,0,0
12.716,496,340,0,1,0,0,0
12.844,499,333,0,1,0,0,0
12.972,502,327,0,1,0,0,0
13.100,503,323,0,1,0,0,0
13.213,505,319,0,1,0,0,0
13.341,505,316,0,1,0,0,0
13.469,505,313,0,1,0,0,0
13.596,505,313,0,1,0,0,0
13.724,505,313,0,1,0,0,0
13.852,506,315,0,1,0,0,0
13.964,506,316,0,1,0,0,0
14.092,505,322,0,1,0,0,0
14.221,505,328,0,1,0,0,0
14.349,502,330,0,1,0,0,0
14.477,500,332,0,1,0,0,0
14.588,499,333,0,1,0,0,0
14.716,499,333,0,1,0,0,0
14.844,498,332,0,1,0,0,0
14.972,497,332,0,1,0,0,0
15.100,497,332,0,1,0,0,0
15.212,497,333,0,1,0,0,0
15.341,498,333,0,1,0,0,0
15.469,500,337,0,1,0,0,0
15.596,496,338,0,1,0,0,0
15.724,489,341,0,1,0,0,0
15.852,475,346,0,1,0,0,0
15.964,461,352,0,1,0,0,0
16.092,450,359,0,1,0,0,0
16.221,439,366,0,1,0,0,0
16.348,427,372,0,1,0,0,0
16.475,414,375,0,1,0,0,0
16.588,402,378,0,1,0,0,0
16.716,389,380,0,1,0,0,0
16.844,376,381,0,1,0,0,0
16.972,363,382,0,1,0,0,0
17.100,351,384,0,1,0,0,0
17.213,339,387,0,1,0,0,0
17.341,329,393,0,0,1,0,0
17.405,324,396,0,0,1,0,0
17.532,315,404,0,0,1,0,0
17.660,309,414,0,0,1,0,0
17.788,304,424,0,0,1,0,0
17.900,301,434,0,0,1,0,0
18.028,300,436,0,0,1,0,0
18.157,300,436,0,0,1,0,0
18.285,300,435,0,0,1,0,0
18.716,304,430,0,0,1,0,0
18.844,304,430,0,0,1,0,0
18.972,304,431,0,0,1,0,0
19.100,303,432,0,0,1,0,0
19.213,303,432,0,0,1,0,0
19.341,302,430,0,0,1,0,0
19.468,304,431,0,0,1,0,0
19.596,306,429,0,0,1,0,0
19.724,308,422,0,0,1,0,0
19.836,309,411,0,0,1,0,0
19.964,306,402,0,0,1,0,0
20.093,303,395,0,0,1,0,0
20.221,297,391,0,0,1,0,0
20.349,291,391,0,0,1,0,0
20.476,285,393,0,0,1,0,0
20.588,280,397,0,0,1,0,0
20.716,277,402,0,0,1,0,0
20.844,275,408,0,0,1,0,0
20.972,273,415,0,0,1,0,0
21.100,273,423,0,0,1,0,0
21.213,271,429,0,0,1,0,0
21.341,273,430,0,0,1,0,0
21.468,274,431,0,0,1,0,0
21.596,275,430,0,0,1,0,0
21.724,274,429,0,0,1,0,0
21.836,274,428,0,0,1,0,0
21.964,274,428,0,0,1,0,0
22.092,274,427,0,0,1,0,0
22.221,273,425,0,0,1,0,0
22.348,273,425,0,0,1,0,0
22.476,276,425,0,0,1,0,0
22.588,278,423,0,0,1,0,0
22.716,283,422,0,0,1,0,0
22.844,288,418,0,0,1,0,0
22.972,294,415,0,0,1,0,0
23.101,300,411,0,0,1,0,0
23.212,306,406,0,0,1,0,0
23.340,313,400,0,0,1,0,0
23.468,321,394,0,0,1,0,0
23.596,328,388,0,0,1,0,0
23.724,336,382,0,1,0,0,0
23.788,339,378,0,1,0,0,0
23.900,345,370,0,1,0,0,0
24.028,350,361,0,1,0,0,0
24.157,355,352,0,1,0,0,0
24.284,360,342,0,1,0,0,0
24.412,365,332,0,1,0,0,0
24.524,369,322,0,1,0,0,0
24.652,374,311,0,1,0,0,0
24.780,377,300,0,1,0,0,0
24.908,381,289,0,1,0,0,0
25.036,383,278,0,1,0,0,0
25.149,386,267,0,1,0,0,0
25.276,387,255,0,1,0,0,0
25.404,389,245,1,0,0,0,0
25.468,390,239,1,0,0,0,0
25.596,392,229,1,0,0,0,0
25.724,394,218,1,0,0,0,0
25.836,397,208,1,0,0,0,0
25.965,397,197,1,0,0,0,0
26.093,398,191,0,0,0,0,1
