Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.446,389,277,0,1,0,0,0
11.574,384,283,0,1,0,0,0
11.702,383,289,0,1,0,0,0
11.830,384,296,0,1,0,0,0
11.942,389,303,0,1,0,0,0
12.071,395,310,0,1,0,0,0
12.199,403,317,0,1,0,0,0
12.326,412,325,0,1,0,0,0
12.454,421,331,0,1,0,0,0
12.582,431,338,0,1,0,0,0
12.694,440,344,0,1,0,0,0
12.822,448,351,0,1,0,0,0
12.950,453,359,0,1,0,0,0
13.079,455,367,0,1,0,0,0
13.207,452,373,0,1,0,0,0
13.318,447,379,0,1,0,0,0
13.446,441,382,0,1,0,0,0
13.574,435,383,0,1,0,0,0
13.702,430,380,0,1,0,0,0
13.830,424,375,0,1,0,0,0
13.943,419,368,0,1,0,0,0
14.071,414,361,0,1,0,0,0
14.199,413,351,0,1,0,0,0
14.326,413,341,0,1,0,0,0
14.454,415,331,0,1,0,0,0
14.582,418,320,0,1,0,0,0
14.694,421,310,0,1,0,0,0
14.822,425,299,0,1,0,0,0
14.951,427,287,0,1,0,0,0
15.079,430,276,0,1,0,0,0
15.206,433,266,0,1,0,0,0
15.318,439,258,0,1,0,0,0
15.446,446,251,0,1,0,0,0
15.574,454,247,1,0,0,0,0
15.638,458,248,1,0,0,0,0
15.766,464,251,0,1,0,0,0
15.830,467,253,0,1,0,0,0
15.943,473,258,0,1,0,0,0
16.071,480,264,0,1,0,0,0
16.198,488,270,0,1,0,0,0
16.326,495,277,0,1,0,0,0
16.454,502,283,0,1,0,0,0
16.566,505,290,0,1,0,0,0
16.695,504,296,0,1,0,0,0
16.822,500,299,0,1,0,0,0
16.951,494,300,0,1,0,0,0
17.079,488,298,0,1,0,0,0
17.206,482,294,0,1,0,0,0
17.318,475,288,0,1,0,0,0
17.446,470,282,0,1,0,0,0
17.574,465,275,0,1,0,0,0
17.702,461,266,0,1,0,0,0
17.830,457,256,0,1,0,0,0
17.943,454,246,1,0,0,0,0
18.007,452,241,1,0,0,0,0
18.134,451,230,1,0,0,0,0
18.262,453,221,1,0,0,0,0
18.390,457,212,1,0,0,0,0
18.518,462,206,1,0,0,0,0
18.630,468,204,1,0,0,0,0
18.759,474,206,1,0,0,0,0
18.887,480,208,1,0,0,0,0
19.015,483,213,1,0,0,0,0
19.142,484,219,1,0,0,0,0
19.254,485,227,1,0,0,0,0
19.382,486,234,1,0,0,0,0
19.510,483,239,1,0,0,0,0
19.638,477,243,1,0,0,0,0
19.766,470,249,0,1,0,0,0
19.830,466,251,0,1,0,0,0
19.943,461,256,0,1,0,0,0
20.070,457,262,0,1,0,0,0
20.198,456,270,0,1,0,0,0
20.326,456,278,0,1,0,0,0
20.454,457,287,0,1,0,0,0
20.566,458,296,0,1,0,0,0
20.694,459,305,0,1,0,0,0
20.822,459,316,0,1,0,0,0
20.951,461,326,0,1,0,0,0
21.078,461,336,0,1,0,0,0
21.206,459,344,0,1,0,0,0
21.318,453,348,0,1,0,0,0
21.446,447,350,0,1,0,0,0
21.574,439,350,0,1,0,0,0
21.703,433,347,0,1,0,0,0
21.831,427,342,0,1,0,0,0
21.943,422,335,0,1,0,0,0
22.070,416,327,0,1,0,0,0
22.199,411,319,0,1,0,0,0
22.326,407,310,0,1,0,0,0
22.454,405,300,0,1,0,0,0
22.566,404,290,0,1,0,0,0
22.694,405,279,0,1,0,0,0
22.823,407,269,0,1,0,0,0
22.951,408,259,0,1,0,0,0
23.078,410,248,1,0,0,0,0
23.142,411,243,1,0,0,0,0
23.254,414,234,1,0,0,0,0
23.382,420,227,1,0,0,0,0
23.510,427,223,1,0,0,0,0
23.638,435,221,1,0,0,0,0
23.767,443,221,1,0,0,0,0
23.879,452,224,1,0,0,0,0
24.006,460,227,1,0,0,0,0
24.134,468,231,1,0,0,0,0
24.262,476,235,1,0,0,0,0
24.390,484,240,1,0,0,0,0
24.518,491,245,1,0,0,0,0
24.630,499,251,0,1,0,0,0
24.695,503,253,0,1,0,0,0
24.823,511,259,0,1,0,0,0
24.950,519,263,0,1,0,0,0
25.078,519,268,0,1,0,0,0
25.190,517,274,0,1,0,0,0
25.318,513,283,0,1,0,0,0
25.446,504,293,0,1,0,0,0
25.574,494,297,0,1,0,0,0
25.703,484,298,0,1,0,0,0
25.831,474,296,0,1,0,0,0
25.942,464,293,0,1,0,0,0
26.070,454,290,0,1,0,0,0
26.198,445,286,0,1,0,0,0
26.326,440,279,0,1,0,0,0
26.454,434,271,0,1,0,0,0
26.566,427,263,0,1,0,0,0
26.695,420,257,0,1,0,0,0
26.823,412,251,0,1,0,0,0
26.950,404,245,1,0,0,0,0
27.014,400,242,1,0,0,0,0
27.142,391,235,1,0,0,0,0
27.254,384,228,1,0,0,0,0
27.382,377,220,1,0,0,0,0
27.511,375,211,1,0,0,0,0
27.639,374,201,1,0,0,0,0
27.767,376,193,1,0,0,0,0
27.878,381,186,1,0,0,0,0
28.006,381,183,1,0,0,0,0
28.134,385,180,1,0,0,0,0
28.262,391,177,0,0,0,0,1
