Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
31.294,272,83,0,0,0,1,0
31.423,283,83,0,0,0,1,0
31.551,294,85,0,0,0,1,0
31.663,305,86,0,0,0,1,0
31.791,316,87,0,0,0,1,0
31.919,327,86,0,0,0,1,0
32.047,339,85,1,0,0,0,0
32.111,345,84,1,0,0,0,0
32.239,356,82,1,0,0,0,0
32.351,368,79,1,0,0,0,0
32.479,380,75,1,0,0,0,0
32.607,391,72,1,0,0,0,0
32.735,403,68,1,0,0,0,0
32.863,415,65,1,0,0,0,0
32.975,424,63,1,0,0,0,0
33.103,428,66,1,0,0,0,0
33.230,431,67,1,0,0,0,0
33.359,436,71,1,0,0,0,0
33.487,443,74,1,0,0,0,0
33.615,448,78,1,0,0,0,0
33.727,455,83,1,0,0,0,0
33.855,464,89,1,0,0,0,0
33.983,471,97,1,0,0,0,0
34.111,479,105,1,0,0,0,0
34.238,487,115,1,0,0,0,0
34.351,493,125,1,0,0,0,0
34.479,499,134,1,0,0,0,0
34.607,506,147,1,0,0,0,0
34.735,510,160,1,0,0,0,0
34.863,515,172,1,0,0,0,0
34.975,519,186,1,0,0,0,0
35.104,521,198,1,0,0,0,0
35.230,524,213,1,0,0,0,0
35.359,528,230,1,0,0,0,0
35.487,528,243,1,0,0,0,0
35.615,528,262,0,1,0,0,0
35.663,527,271,0,1,0,0,0
35.791,525,287,0,1,0,0,0
35.919,520,303,0,1,0,0,0
36.047,514,316,0,1,0,0,0
36.174,509,327,0,1,0,0,0
36.287,503,340,0,1,0,0,0
36.415,495,351,0,1,0,0,0
36.543,488,361,0,1,0,0,0
36.671,480,371,0,1,0,0,0
36.799,471,379,0,1,0,0,0
36.927,463,388,0,1,0,0,0
37.039,454,397,0,1,0,0,0
37.167,446,404,0,1,0,0,0
37.295,439,407,0,1,0,0,0
37.423,433,409,0,1,0,0,0
37.551,428,412,0,1,0,0,0
37.663,423,417,0,1,0,0,0
37.791,417,421,0,1,0,0,0
37.919,411,423,0,1,0,0,0
38.048,404,425,0,1,0,0,0
38.174,397,428,0,1,0,0,0
38.287,391,429,0,1,0,0,0
38.415,387,430,0,1,0,0,0
38.543,382,429,0,1,0,0,0
38.671,379,429,0,1,0,0,0
38.799,377,429,0,1,0,0,0
38.927,373,431,0,1,0,0,0
39.039,367,434,0,1,0,0,0
39.167,361,437,0,1,0,0,0
39.295,353,440,0,1,0,0,0
39.423,348,440,0,1,0,0,0
39.551,344,440,0,1,0,0,0
39.663,341,438,0,1,0,0,0
39.791,338,436,0,1,0,0,0
39.919,336,436,0,1,0,0,0
40.047,334,435,0,1,0,0,0
40.175,332,434,0,1,0,0,0
40.287,332,435,0,1,0,0,0
40.415,331,436,0,1,0,0,0
40.607,332,433,0,1,0,0,0
40.735,330,433,0,0,1,0,0
40.799,331,433,0,1,0,0,0
40.863,331,434,0,1,0,0,0
40.975,334,435,0,1,0,0,0
41.104,337,436,0,1,0,0,0
41.231,341,436,0,1,0,0,0
41.359,348,436,0,1,0,0,0
41.487,355,438,0,1,0,0,0
41.599,361,437,0,1,0,0,0
41.727,368,434,0,1,0,0,0
41.855,376,432,0,1,0,0,0
41.983,385,429,0,1,0,0,0
42.110,393,428,0,1,0,0,0
42.239,398,425,0,1,0,0,0
42.351,403,424,0,1,0,0,0
42.479,409,419,0,1,0,0,0
42.607,418,413,0,1,0,0,0
42.735,425,407,0,1,0,0,0
42.863,435,400,0,1,0,0,0
42.975,444,394,0,1,0,0,0
43.102,453,388,0,1,0,0,0
43.231,461,385,0,1,0,0,0
43.359,463,384,0,1,0,0,0
43.487,462,384,0,1,0,0,0
43.599,462,383,0,1,0,0,0
43.727,463,382,0,1,0,0,0
43.855,465,379,0,1,0,0,0
43.983,468,375,0,1,0,0,0
44.111,471,373,0,1,0,0,0
44.239,473,372,0,1,0,0,0
44.351,472,370,0,1,0,0,0
44.479,473,364,0,1,0,0,0
44.607,475,357,0,1,0,0,0
44.735,479,348,0,1,0,0,0
44.863,483,340,0,1,0,0,0
44.975,488,331,0,1,0,0,0
45.103,495,324,0,1,0,0,0
45.231,503,316,0,1,0,0,0
45.358,510,311,0,1,0,0,0
45.487,512,310,0,1,0,0,0
45.599,511,310,0,1,0,0,0
45.727,510,309,0,1,0,0,0
45.855,510,309,0,1,0,0,0
45.983,510,308,0,1,0,0,0
46.111,509,307,0,1,0,0,0
46.239,509,309,0,1,0,0,0
46.351,508,313,0,1,0,0,0
46.479,507,315,0,1,0,0,0
46.607,508,320,0,1,0,0,0
46.735,506,326,0,1,0,0,0
46.863,506,335,0,1,0,0,0
46.975,497,340,0,1,0,0,0
47.103,494,347,0,1,0,0,0
47.231,489,356,0,1,0,0,0
47.359,485,364,0,1,0,0,0
47.487,479,373,0,1,0,0,0
47.599,470,382,0,1,0,0,0
47.727,463,390,0,1,0,0,0
47.855,455,395,0,1,0,0,0
47.982,444,404,0,1,0,0,0
48.111,434,411,0,1,0,0,0
48.239,426,415,0,1,0,0,0
48.351,413,422,0,1,0,0,0
48.479,405,425,0,1,0,0,0
48.607,396,427,0,1,0,0,0
48.735,384,433,0,1,0,0,0
48.863,371,438,0,1,0,0,0
48.975,360,442,0,1,0,0,0
49.103,348,441,0,1,0,0,0
49.231,338,441,0,1,0,0,0
49.359,328,442,0,0,1,0,0
49.423,322,441,0,0,1,0,0
49.551,310,443,0,0,1,0,0
49.663,301,440,0,0,1,0,0
49.791,288,439,0,0,1,0,0
49.919,275,436,0,0,1,0,0
50.046,264,433,0,0,1,0,0
50.175,255,430,0,0,1,0,0
50.287,245,427,0,0,1,0,0
50.415,237,422,0,0,1,0,0
50.543,225,415,0,0,1,0,0
50.671,216,410,0,0,1,0,0
50.799,211,407,0,0,1,0,0
50.911,206,403,0,0,1,0,0
51.039,199,398,0,0,1,0,0
51.167,191,390,0,0,1,0,0
51.295,182,382,0,0,1,0,0
51.423,176,374,0,0,1,0,0
51.551,167,364,0,0,1,0,0
51.663,162,354,0,0,1,0,0
51.791,156,345,0,0,1,0,0
51.919,150,336,0,0,1,0,0
52.046,146,326,0,0,1,0,0
52.175,141,316,0,0,1,0,0
52.287,139,309,0,0,1,0,0
52.415,136,300,0,0,1,0,0
52.543,134,291,0,0,1,0,0
52.671,134,281,0,0,1,0,0
52.799,132,273,0,0,1,0,0
52.911,130,266,0,0,1,0,0
53.039,130,263,0,0,1,0,0
53.167,130,259,0,0,1,0,0
53.295,130,256,0,0,1,0,0
53.423,131,253,0,0,1,0,0
53.535,131,251,0,0,1,0,0
53.663,136,246,0,0,0,1,0
53.727,136,245,0,0,0,1,0
53.855,134,240,0,0,0,1,0
53.982,132,234,0,0,0,1,0
54.111,130,228,0,0,0,1,0
54.223,130,221,0,0,0,1,0
54.351,130,215,0,0,0,1,0
54.479,131,207,0,0,0,1,0
54.607,131,200,0,0,0,1,0
54.735,132,192,0,0,0,1,0
54.864,135,187,0,0,0,1,0
54.975,137,181,0,0,0,1,0
55.103,141,176,0,0,0,1,0
55.231,144,172,0,0,0,1,0
55.359,144,167,0,0,0,1,0
55.487,146,159,0,0,0,1,0
55.599,149,154,0,0,0,1,0
55.727,152,148,0,0,0,1,0
55.855,157,142,0,0,0,1,0
55.983,160,135,0,0,0,1,0
56.111,165,124,0,0,0,1,0
56.223,171,118,0,0,0,1,0
56.351,177,114,0,0,0,1,0
56.479,181,110,0,0,0,1,0
56.607,184,107,0,0,0,1,0
56.735,189,105,0,0,0,1,0
56.863,190,104,0,0,0,1,0
56.975,191,98,0,0,0,1,0
57.103,194,97,0,0,0,1,0
57.231,194,96,0,0,0,1,0
57.359,194,97,0,0,0,1,0
57.487,198,97,0,0,0,1,0
57.599,204,97,0,0,0,1,0
57.727,210,96,0,0,0,1,0
57.855,218,100,0,0,0,1,0
57.982,226,104,0,0,0,1,0
58.111,236,109,0,0,0,1,0
58.223,245,114,0,0,0,1,0
58.351,255,119,0,0,0,1,0
58.479,265,124,0,0,0,1,0
58.607,275,129,0,0,0,1,0
58.735,285,134,0,0,0,1,0
58.848,295,139,0,0,0,1,0
58.975,305,144,0,0,0,1,0
59.103,316,150,0,0,0,1,0
59.231,326,155,0,0,0,1,0
59.359,337,159,1,0,0,0,0
59.423,343,161,1,0,0,0,0
59.535,354,164,1,0,0,0,0
59.663,366,167,1,0,0,0,0
59.791,377,170,1,0,0,0,0
59.918,380,170,1,0,0,0,0
