Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
15.684,503,243,1,0,0,0,0
15.812,506,249,0,1,0,0,0
15.876,508,251,0,1,0,0,0
16.004,512,253,0,1,0,0,0
16.117,517,254,0,1,0,0,0
16.245,522,254,0,1,0,0,0
16.373,524,251,0,1,0,0,0
16.501,523,245,1,0,0,0,0
16.565,523,241,1,0,0,0,0
16.692,520,230,1,0,0,0,0
16.804,515,220,1,0,0,0,0
16.932,510,214,1,0,0,0,0
17.061,503,208,1,0,0,0,0
17.189,495,203,1,0,0,0,0
17.317,488,197,1,0,0,0,0
17.429,481,192,1,0,0,0,0
17.557,474,186,1,0,0,0,0
17.684,467,180,1,0,0,0,0
17.812,460,173,1,0,0,0,0
17.940,454,166,1,0,0,0,0
18.053,447,160,1,0,0,0,0
18.181,441,152,1,0,0,0,0
18.309,435,145,1,0,0,0,0
18.437,429,137,1,0,0,0,0
18.565,425,130,1,0,0,0,0
18.692,421,123,1,0,0,0,0
18.804,419,115,1,0,0,0,0
18.932,417,108,1,0,0,0,0
19.061,414,102,1,0,0,0,0
19.189,409,97,1,0,0,0,0
19.317,404,93,1,0,0,0,0
19.429,397,92,1,0,0,0,0
19.557,390,90,1,0,0,0,0
19.684,383,89,1,0,0,0,0
19.812,376,89,1,0,0,0,0
19.940,368,89,1,0,0,0,0
20.053,360,90,1,0,0,0,0
20.181,352,89,1,0,0,0,0
20.309,343,89,1,0,0,0,0
20.437,335,88,1,0,0,0,0
20.564,326,87,0,0,0,1,0
20.628,322,86,0,0,0,1,0
20.740,313,86,0,0,0,1,0
20.869,304,85,0,0,0,1,0
20.997,295,86,0,0,0,1,0
21.125,287,87,0,0,0,1,0
21.253,278,88,0,0,0,1,0
21.365,269,89,0,0,0,1,0
21.493,261,91,0,0,0,1,0
21.620,256,95,0,0,0,1,0
21.748,252,100,0,0,0,1,0
21.876,250,106,0,0,0,1,0
22.005,251,112,0,0,0,1,0
22.117,253,119,0,0,0,1,0
22.245,255,127,0,0,0,1,0
22.373,259,135,0,0,0,1,0
22.501,264,141,0,0,0,1,0
22.628,272,147,0,0,0,1,0
22.740,279,151,0,0,0,1,0
22.869,288,155,0,0,0,1,0
22.997,296,158,0,0,0,1,0
23.125,304,161,0,0,0,1,0
23.253,313,163,0,0,0,1,0
23.365,322,163,0,0,0,1,0
23.493,330,163,0,0,0,1,0
23.620,339,163,1,0,0,0,0
23.684,344,162,1,0,0,0,0
23.812,353,160,1,0,0,0,0
23.941,362,158,1,0,0,0,0
24.053,372,155,1,0,0,0,0
24.181,381,154,1,0,0,0,0
24.309,389,150,1,0,0,0,0
24.437,391,145,1,0,0,0,0
24.564,392,141,1,0,0,0,0
24.676,394,140,1,0,0,0,0
24.805,396,143,1,0,0,0,0
24.933,399,147,1,0,0,0,0
25.061,399,153,1,0,0,0,0
25.189,401,156,0,0,0,0,1
