Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.817,357,145,1,0,0,0,0
11.946,359,135,1,0,0,0,0
12.074,359,126,1,0,0,0,0
12.202,358,118,1,0,0,0,0
12.330,356,110,1,0,0,0,0
12.457,354,102,1,0,0,0,0
12.569,352,95,1,0,0,0,0
12.697,351,89,1,0,0,0,0
12.825,352,81,1,0,0,0,0
12.954,354,73,1,0,0,0,0
13.082,354,65,1,0,0,0,0
13.194,354,59,1,0,0,0,0
13.322,356,55,1,0,0,0,0
13.449,360,51,1,0,0,0,0
13.577,366,49,1,0,0,0,0
13.705,371,50,1,0,0,0,0
13.817,375,55,1,0,0,0,0
13.945,378,61,1,0,0,0,0
14.074,378,69,1,0,0,0,0
14.202,377,78,1,0,0,0,0
14.330,374,88,1,0,0,0,0
14.441,371,99,1,0,0,0,0
14.569,371,110,1,0,0,0,0
14.697,374,120,1,0,0,0,0
14.825,379,131,1,0,0,0,0
14.954,385,140,1,0,0,0,0
15.082,392,149,1,0,0,0,0
15.194,401,155,0,0,0,0,1
15.258,406,157,0,0,0,0,1
15.385,416,161,0,0,0,0,1
15.513,427,164,1,0,0,0,0
15.577,431,165,1,0,0,0,0
15.705,439,169,1,0,0,0,0
15.817,445,173,1,0,0,0,0
15.946,447,178,1,0,0,0,0
16.074,447,184,1,0,0,0,0
16.202,444,192,1,0,0,0,0
16.329,440,198,1,0,0,0,0
16.441,434,206,1,0,0,0,0
16.569,429,214,1,0,0,0,0
16.697,424,223,1,0,0,0,0
16.826,424,231,1,0,0,0,0
16.954,427,238,1,0,0,0,0
17.082,433,243,1,0,0,0,0
17.194,439,247,1,0,0,0,0
17.321,444,252,0,1,0,0,0
17.385,447,254,0,1,0,0,0
17.513,454,260,0,1,0,0,0
17.641,462,265,0,1,0,0,0
17.753,471,270,0,1,0,0,0
17.882,479,274,0,1,0,0,0
18.010,487,278,0,1,0,0,0
18.138,492,280,0,1,0,0,0
18.265,493,286,0,1,0,0,0
18.393,493,292,0,1,0,0,0
18.505,491,296,0,1,0,0,0
18.634,487,299,0,1,0,0,0
18.825,477,300,0,1,0,0,0
18.954,468,299,0,1,0,0,0
19.082,459,298,0,1,0,0,0
19.194,449,296,0,1,0,0,0
19.321,438,295,0,1,0,0,0
19.449,427,293,0,1,0,0,0
19.577,416,293,0,1,0,0,0
19.705,404,296,0,1,0,0,0
19.818,395,300,0,1,0,0,0
19.946,387,306,0,1,0,0,0
20.074,378,311,0,1,0,0,0
20.201,371,315,0,1,0,0,0
20.329,364,317,0,1,0,0,0
20.441,357,316,0,1,0,0,0
20.569,349,313,0,1,0,0,0
20.697,344,308,0,1,0,0,0
20.826,341,300,0,1,0,0,0
20.954,338,291,0,1,0,0,0
21.082,336,281,0,1,0,0,0
21.193,333,270,0,1,0,0,0
21.321,331,259,0,1,0,0,0
21.449,330,248,0,0,0,1,0
21.513,329,242,0,0,0,1,0
21.641,330,232,0,0,0,1,0
21.753,333,223,1,0,0,0,0
21.818,335,219,1,0,0,0,0
21.946,342,211,1,0,0,0,0
22.074,349,206,1,0,0,0,0
22.201,358,201,1,0,0,0,0
22.329,368,195,1,0,0,0,0
22.441,377,189,1,0,0,0,0
22.569,384,185,1,0,0,0,0
22.698,392,179,0,0,0,0,1
22.762,397,177,0,0,0,0,1
22.890,406,174,0,0,0,0,1
23.018,416,171,0,0,0,0,1
23.129,427,167,1,0,0,0,0
23.193,432,164,1,0,0,0,0
23.321,442,160,1,0,0,0,0
23.449,452,155,1,0,0,0,0
23.577,462,152,1,0,0,0,0
23.706,472,147,1,0,0,0,0
23.818,482,144,1,0,0,0,0
23.946,492,141,1,0,0,0,0
24.074,497,142,1,0,0,0,0
24.201,499,148,1,0,0,0,0
24.329,502,152,1,0,0,0,0
24.441,504,159,1,0,0,0,0
24.569,504,166,1,0,0,0,0
24.698,503,170,1,0,0,0,0
24.826,499,177,1,0,0,0,0
24.954,490,185,1,0,0,0,0
25.066,480,190,1,0,0,0,0
25.193,469,194,1,0,0,0,0
25.321,459,199,1,0,0,0,0
25.449,452,207,1,0,0,0,0
25.577,448,216,1,0,0,0,0
25.706,447,225,1,0,0,0,0
25.818,445,233,1,0,0,0,0
25.946,442,240,1,0,0,0,0
26.073,438,245,1,0,0,0,0
26.201,431,247,1,0,0,0,0
26.329,421,250,0,1,0,0,0
26.377,416,251,0,1,0,0,0
26.505,408,253,0,1,0,0,0
26.633,401,251,0,1,0,0,0
26.761,396,247,1,0,0,0,0
26.826,393,244,1,0,0,0,0
26.954,389,237,1,0,0,0,0
27.065,386,228,1,0,0,0,0
27.193,384,218,1,0,0,0,0
27.321,381,207,1,0,0,0,0
27.449,379,195,1,0,0,0,0
27.577,376,183,1,0,0,0,0
27.706,374,172,1,0,0,0,0
27.818,372,160,1,0,0,0,0
27.946,370,148,1,0,0,0,0
28.073,366,137,1,0,0,0,0
28.201,364,126,1,0,0,0,0
28.329,363,116,1,0,0,0,0
28.441,364,108,1,0,0,0,0
28.570,369,101,1,0,0,0,0
28.698,375,94,1,0,0,0,0
28.826,382,85,1,0,0,0,0
28.954,387,76,1,0,0,0,0
29.065,391,66,1,0,0,0,0
29.193,395,58,1,0,0,0,0
29.321,399,56,1,0,0,0,0
29.449,402,58,1,0,0,0,0
29.578,406,60,1,0,0,0,0
29.706,411,63,1,0,0,0,0
29.818,416,68,1,0,0,0,0
29.945,424,71,1,0,0,0,0
30.073,429,71,1,0,0,0,0
30.265,429,68,1,0,0,0,0
30.377,424,66,1,0,0,0,0
30.505,418,61,1,0,0,0,0
30.634,410,58,1,0,0,0,0
30.762,401,52,1,0,0,0,0
30.890,391,51,1,0,0,0,0
31.017,381,48,1,0,0,0,0
31.129,366,48,1,0,0,0,0
31.257,353,51,1,0,0,0,0
31.385,343,56,1,0,0,0,0
31.513,335,64,1,0,0,0,0
31.641,331,73,1,0,0,0,0
31.754,328,82,0,0,0,1,0
31.818,326,87,0,0,0,1,0
31.945,324,98,0,0,0,1,0
32.073,325,108,0,0,0,1,0
32.201,328,117,0,0,0,1,0
32.329,334,125,1,0,0,0,0
32.377,336,129,1,0,0,0,0
32.506,341,135,1,0,0,0,0
32.634,344,141,1,0,0,0,0
32.762,342,146,1,0,0,0,0
32.889,338,149,1,0,0,0,0
33.017,333,150,1,0,0,0,0
33.129,329,149,0,0,0,1,0
33.193,328,147,0,0,0,1,0
33.321,325,141,0,0,0,1,0
33.449,323,134,0,0,0,1,0
33.578,323,127,0,0,0,1,0
33.690,325,121,0,0,0,1,0
33.818,328,113,0,0,0,1,0
33.945,332,107,1,0,0,0,0
34.009,334,105,1,0,0,0,0
34.137,339,101,1,0,0,0,0
34.265,347,98,1,0,0,0,0
34.377,355,96,1,0,0,0,0
34.506,364,92,1,0,0,0,0
34.634,372,87,1,0,0,0,0
34.762,379,82,1,0,0,0,0
34.889,385,74,1,0,0,0,0
35.017,390,65,1,0,0,0,0
35.129,394,58,1,0,0,0,0
35.257,398,57,1,0,0,0,0
35.386,401,58,1,0,0,0,0
35.514,405,61,1,0,0,0,0
35.642,410,64,1,0,0,0,0
35.754,413,68,1,0,0,0,0
35.881,418,77,1,0,0,0,0
36.009,422,89,1,0,0,0,0
36.137,425,100,1,0,0,0,0
36.265,424,110,1,0,0,0,0
36.378,423,121,1,0,0,0,0
36.505,423,130,1,0,0,0,0
36.634,425,137,1,0,0,0,0
36.762,423,143,1,0,0,0,0
36.889,417,145,1,0,0,0,0
37.001,411,146,1,0,0,0,0
37.129,405,145,1,0,0,0,0
37.257,399,142,1,0,0,0,0
37.385,392,136,1,0,0,0,0
37.514,385,130,1,0,0,0,0
37.642,379,122,1,0,0,0,0
37.753,371,115,1,0,0,0,0
37.881,363,107,1,0,0,0,0
38.009,356,100,1,0,0,0,0
38.137,348,93,1,0,0,0,0
38.265,339,86,1,0,0,0,0
38.378,330,80,0,0,0,1,0
38.442,325,78,0,0,0,1,0
38.570,315,76,0,0,0,1,0
38.698,306,74,0,0,0,1,0
38.825,297,73,0,0,0,1,0
38.953,289,72,0,0,0,1,0
39.065,282,72,0,0,0,1,0
39.193,276,73,0,0,0,1,0
39.321,270,76,0,0,0,1,0
39.450,269,82,0,0,0,1,0
39.578,267,88,0,0,0,1,0
39.690,268,96,0,0,0,1,0
39.817,272,102,0,0,0,1,0
39.945,278,108,0,0,0,1,0
40.073,284,114,0,0,0,1,0
40.201,290,122,0,0,0,1,0
40.314,298,128,0,0,0,1,0
40.442,306,133,0,0,0,1,0
40.570,315,134,0,0,0,1,0
40.697,325,135,0,0,0,1,0
40.825,335,134,1,0,0,0,0
40.889,340,134,1,0,0,0,0
41.001,350,132,1,0,0,0,0
41.129,360,129,1,0,0,0,0
41.257,369,126,1,0,0,0,0
41.386,379,124,1,0,0,0,0
41.514,389,120,1,0,0,0,0
41.642,399,117,1,0,0,0,0
41.753,407,112,1,0,0,0,0
41.881,415,108,1,0,0,0,0
42.009,422,102,1,0,0,0,0
42.137,425,96,1,0,0,0,0
42.265,430,89,1,0,0,0,0
42.378,436,81,1,0,0,0,0
42.506,440,76,1,0,0,0,0
42.633,440,76,1,0,0,0,0
42.761,438,76,1,0,0,0,0
42.889,437,77,1,0,0,0,0
43.066,437,77,1,0,0,0,0
43.194,433,74,1,0,0,0,0
43.322,430,69,1,0,0,0,0
43.450,425,65,1,0,0,0,0
43.578,420,61,1,0,0,0,0
43.689,410,59,1,0,0,0,0
43.817,397,53,1,0,0,0,0
43.945,385,50,1,0,0,0,0
44.073,374,47,1,0,0,0,0
44.201,364,45,1,0,0,0,0
44.314,353,45,1,0,0,0,0
44.442,343,48,1,0,0,0,0
44.570,333,52,1,0,0,0,0
44.697,324,57,0,0,0,1,0
44.761,320,60,0,0,0,1,0
44.889,315,67,0,0,0,1,0
45.001,313,75,0,0,0,1,0
45.129,312,83,0,0,0,1,0
45.258,310,91,0,0,0,1,0
45.386,308,99,0,0,0,1,0
45.514,302,104,0,0,0,1,0
45.625,295,107,0,0,0,1,0
45.753,287,112,0,0,0,1,0
45.881,280,117,0,0,0,1,0
46.009,274,122,0,0,0,1,0
46.137,268,129,0,0,0,1,0
46.265,261,136,0,0,0,1,0
46.378,255,143,0,0,0,1,0
46.506,248,149,0,0,0,1,0
46.633,241,155,0,0,0,1,0
46.761,234,161,0,0,0,1,0
46.889,229,168,0,0,0,1,0
47.001,228,175,0,0,0,1,0
47.129,230,182,0,0,0,1,0
47.258,234,189,0,0,0,1,0
47.386,240,194,0,0,0,1,0
47.514,248,200,0,0,0,1,0
47.625,256,205,0,0,0,1,0
47.753,266,210,0,0,0,1,0
47.881,277,214,0,0,0,1,0
48.009,288,217,0,0,0,1,0
48.137,299,219,0,0,0,1,0
48.266,310,222,0,0,0,1,0
48.378,322,224,0,0,0,1,0
48.506,333,226,1,0,0,0,0
48.569,340,227,1,0,0,0,0
48.697,351,228,1,0,0,0,0
48.825,363,227,1,0,0,0,0
48.937,374,225,1,0,0,0,0
49.065,385,225,1,0,0,0,0
49.194,396,225,1,0,0,0,0
49.322,408,224,1,0,0,0,0
49.450,418,222,1,0,0,0,0
49.577,429,221,1,0,0,0,0
49.689,441,220,1,0,0,0,0
49.817,452,219,1,0,0,0,0
49.945,463,219,1,0,0,0,0
50.073,474,219,1,0,0,0,0
50.202,485,220,1,0,0,0,0
50.314,496,221,1,0,0,0,0
50.442,507,220,1,0,0,0,0
50.569,517,220,1,0,0,0,0
50.697,523,219,1,0,0,0,0
50.825,522,218,1,0,0,0,0
50.937,521,217,1,0,0,0,0
51.065,520,217,1,0,0,0,0
51.194,521,217,1,0,0,0,0
51.322,520,213,1,0,0,0,0
51.449,522,209,1,0,0,0,0
51.577,520,203,1,0,0,0,0
51.689,517,195,1,0,0,0,0
51.817,511,181,1,0,0,0,0
51.945,504,169,1,0,0,0,0
52.073,499,158,1,0,0,0,0
52.202,495,148,1,0,0,0,0
52.314,490,137,1,0,0,0,0
52.441,486,126,1,0,0,0,0
52.569,481,116,1,0,0,0,0
52.697,477,106,1,0,0,0,0
52.825,471,97,1,0,0,0,0
52.938,464,90,1,0,0,0,0
53.066,456,85,1,0,0,0,0
53.194,448,81,1,0,0,0,0
53.322,438,79,1,0,0,0,0
53.449,428,80,1,0,0,0,0
53.577,417,85,1,0,0,0,0
53.689,408,89,1,0,0,0,0
53.817,399,94,1,0,0,0,0
53.946,390,99,1,0,0,0,0
54.074,381,105,1,0,0,0,0
54.202,372,110,1,0,0,0,0
54.314,363,112,1,0,0,0,0
54.441,355,112,1,0,0,0,0
54.569,348,110,1,0,0,0,0
54.697,343,107,1,0,0,0,0
54.825,339,100,1,0,0,0,0
54.937,334,93,1,0,0,0,0
55.066,330,84,0,0,0,1,0
55.130,328,80,0,0,0,1,0
55.258,323,71,0,0,0,1,0
55.385,318,63,0,0,0,1,0
55.513,313,55,0,0,0,1,0
55.625,306,49,0,0,0,1,0
55.753,299,44,0,0,0,1,0
55.881,291,40,0,0,0,1,0
56.010,289,42,0,0,0,1,0
56.138,287,44,0,0,0,1,0
56.250,281,48,0,0,0,1,0
56.377,270,57,0,0,0,1,0
56.505,262,65,0,0,0,1,0
56.633,262,74,0,0,0,1,0
56.761,266,81,0,0,0,1,0
56.889,271,89,0,0,0,1,0
57.001,277,94,0,0,0,1,0
57.130,283,98,0,0,0,1,0
57.258,288,104,0,0,0,1,0
57.385,290,111,0,0,0,1,0
57.513,292,119,0,0,0,1,0
57.625,297,128,0,0,0,1,0
57.753,305,131,0,0,0,1,0
57.882,313,132,0,0,0,1,0
58.010,322,134,0,0,0,1,0
58.138,332,136,1,0,0,0,0
58.202,336,135,1,0,0,0,0
58.313,346,134,1,0,0,0,0
58.441,354,130,1,0,0,0,0
58.569,362,125,1,0,0,0,0
58.697,368,120,1,0,0,0,0
58.825,373,114,1,0,0,0,0
58.938,376,107,1,0,0,0,0
59.066,378,101,1,0,0,0,0
59.194,380,96,1,0,0,0,0
59.321,384,93,1,0,0,0,0
59.449,391,90,1,0,0,0,0
59.561,399,85,1,0,0,0,0
59.689,404,77,1,0,0,0,0
59.817,409,70,1,0,0,0,0
59.945,412,63,1,0,0,0,0
