Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
37.729,188,197,0,0,0,1,0
37.857,195,188,0,0,0,1,0
37.985,202,181,0,0,0,1,0
38.113,211,175,0,0,0,1,0
38.225,220,172,0,0,0,1,0
38.353,231,168,0,0,0,1,0
38.481,240,166,0,0,0,1,0
38.609,250,164,0,0,0,1,0
38.737,260,161,0,0,0,1,0
38.849,271,159,0,0,0,1,0
38.977,280,157,0,0,0,1,0
39.105,290,157,0,0,0,1,0
39.234,298,160,0,0,0,1,0
39.362,304,165,0,0,0,1,0
39.473,307,171,0,0,0,1,0
39.601,306,178,0,0,0,1,0
39.729,303,185,0,0,0,1,0
39.857,299,193,0,0,0,1,0
39.985,295,201,0,0,0,1,0
40.113,290,209,0,0,0,1,0
40.225,286,218,0,0,0,1,0
40.353,280,225,0,0,0,1,0
40.481,271,231,0,0,0,1,0
40.609,262,236,0,0,0,1,0
40.737,253,241,0,0,0,1,0
40.849,243,245,0,0,0,1,0
40.977,233,247,0,0,0,1,0
41.105,224,246,0,0,0,1,0
41.234,214,243,0,0,0,1,0
41.362,204,240,0,0,0,1,0
41.473,194,238,0,0,0,1,0
41.601,184,236,0,0,0,1,0
41.729,173,235,0,0,0,1,0
41.857,162,234,0,0,0,1,0
41.985,153,236,0,0,0,1,0
42.097,144,239,0,0,0,1,0
42.225,136,245,0,0,0,1,0
42.353,130,252,0,0,1,0,0
42.418,129,255,0,0,1,0,0
42.545,130,257,0,0,1,0,0
42.673,133,257,0,0,1,0,0
42.785,135,259,0,0,1,0,0
42.913,137,263,0,0,1,0,0
43.041,138,269,0,0,1,0,0
43.169,142,276,0,0,1,0,0
43.298,148,283,0,0,1,0,0
43.424,153,289,0,0,1,0,0
43.536,160,295,0,0,1,0,0
43.664,167,301,0,0,1,0,0
43.793,176,307,0,0,1,0,0
43.921,184,312,0,0,1,0,0
44.049,193,317,0,0,1,0,0
44.161,202,323,0,0,1,0,0
44.289,211,329,0,0,1,0,0
44.417,221,335,0,0,1,0,0
44.545,230,342,0,0,1,0,0
44.673,239,349,0,0,1,0,0
44.785,248,356,0,0,1,0,0
44.913,258,363,0,0,1,0,0
45.041,267,371,0,0,1,0,0
45.169,277,377,0,0,1,0,0
45.297,287,384,0,0,1,0,0
45.409,297,390,0,0,1,0,0
45.536,307,395,0,0,1,0,0
45.665,317,400,0,0,1,0,0
45.793,328,405,0,0,1,0,0
45.921,339,408,0,1,0,0,0
45.985,345,409,0,1,0,0,0
46.097,356,411,0,1,0,0,0
46.225,368,412,0,1,0,0,0
46.353,380,412,0,1,0,0,0
46.481,392,413,0,1,0,0,0
46.609,404,413,0,1,0,0,0
46.737,415,413,0,1,0,0,0
46.849,424,414,0,1,0,0,0
46.977,427,411,0,1,0,0,0
47.105,431,408,0,1,0,0,0
47.233,437,403,0,1,0,0,0
47.361,443,398,0,1,0,0,0
47.473,449,392,0,1,0,0,0
47.600,455,385,0,1,0,0,0
47.729,462,378,0,1,0,0,0
47.857,468,370,0,1,0,0,0
47.985,475,361,0,1,0,0,0
48.097,481,353,0,1,0,0,0
48.226,488,344,0,1,0,0,0
48.353,494,335,0,1,0,0,0
48.481,500,327,0,1,0,0,0
48.609,504,318,0,1,0,0,0
48.737,505,309,0,1,0,0,0
48.849,505,299,0,1,0,0,0
48.977,505,289,0,1,0,0,0
49.105,506,279,0,1,0,0,0
49.233,508,271,0,1,0,0,0
49.361,513,262,0,1,0,0,0
49.473,517,255,0,1,0,0,0
49.601,523,250,0,1,0,0,0
49.729,523,247,1,0,0,0,0
49.793,522,244,1,0,0,0,0
49.921,521,238,1,0,0,0,0
50.049,522,230,1,0,0,0,0
50.162,523,222,1,0,0,0,0
50.289,523,213,1,0,0,0,0
50.417,519,205,1,0,0,0,0
50.545,510,195,1,0,0,0,0
50.673,500,188,1,0,0,0,0
50.785,492,183,1,0,0,0,0
50.913,483,178,1,0,0,0,0
51.041,474,172,1,0,0,0,0
51.169,466,166,1,0,0,0,0
51.297,457,159,1,0,0,0,0
51.409,450,152,1,0,0,0,0
51.537,443,144,1,0,0,0,0
51.665,436,136,1,0,0,0,0
51.793,428,129,1,0,0,0,0
51.921,421,121,1,0,0,0,0
52.049,414,113,1,0,0,0,0
52.161,409,104,1,0,0,0,0
52.289,405,95,1,0,0,0,0
52.417,403,86,1,0,0,0,0
52.545,402,77,1,0,0,0,0
52.673,403,69,1,0,0,0,0
52.785,406,62,1,0,0,0,0
52.913,409,59,1,0,0,0,0
53.041,409,60,1,0,0,0,0
53.169,408,60,1,0,0,0,0
53.297,408,61,1,0,0,0,0
53.409,408,61,1,0,0,0,0
53.537,409,60,1,0,0,0,0
53.665,408,58,1,0,0,0,0
53.793,404,58,1,0,0,0,0
53.921,396,60,1,0,0,0,0
54.033,385,64,1,0,0,0,0
54.161,374,67,1,0,0,0,0
54.289,365,68,1,0,0,0,0
54.417,355,70,1,0,0,0,0
54.545,345,72,1,0,0,0,0
54.673,335,75,1,0,0,0,0
54.785,325,79,0,0,0,1,0
54.849,321,81,0,0,0,1,0
54.977,312,86,0,0,0,1,0
55.104,303,92,0,0,0,1,0
55.233,295,97,0,0,0,1,0
55.361,286,103,0,0,0,1,0
55.473,277,108,0,0,0,1,0
55.601,269,115,0,0,0,1,0
55.729,263,123,0,0,0,1,0
55.857,259,131,0,0,0,1,0
55.985,255,140,0,0,0,1,0
56.096,252,149,0,0,0,1,0
56.225,249,158,0,0,0,1,0
56.353,247,168,0,0,0,1,0
56.481,246,177,0,0,0,1,0
56.609,248,186,0,0,0,1,0
56.721,252,194,0,0,0,1,0
56.849,257,200,0,0,0,1,0
56.977,264,205,0,0,0,1,0
57.105,271,210,0,0,0,1,0
57.233,279,214,0,0,0,1,0
57.361,288,219,0,0,0,1,0
57.473,297,223,0,0,0,1,0
57.601,306,227,0,0,0,1,0
57.729,316,231,0,0,0,1,0
57.857,325,235,0,0,0,1,0
57.985,334,241,1,0,0,0,0
58.034,339,244,1,0,0,0,0
58.161,349,249,0,1,0,0,0
58.225,354,252,0,1,0,0,0
58.353,364,257,0,1,0,0,0
58.481,373,263,0,1,0,0,0
58.609,383,267,0,1,0,0,0
58.721,394,272,0,1,0,0,0
58.849,404,274,0,1,0,0,0
58.977,414,275,0,1,0,0,0
59.105,424,274,0,1,0,0,0
59.233,434,272,0,1,0,0,0
59.345,443,268,0,1,0,0,0
59.473,452,265,0,1,0,0,0
59.601,462,262,0,1,0,0,0
59.729,472,259,0,1,0,0,0
59.857,482,256,0,1,0,0,0
59.985,491,252,0,1,0,0,0
