Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
15.920,331,435,0,1,0,0,0
15.984,336,435,0,1,0,0,0
16.112,344,434,0,1,0,0,0
16.240,350,434,0,1,0,0,0
16.368,355,434,0,1,0,0,0
16.480,359,434,0,1,0,0,0
16.609,364,432,0,1,0,0,0
16.737,372,431,0,1,0,0,0
16.864,379,428,0,1,0,0,0
16.992,382,426,0,1,0,0,0
17.104,387,425,0,1,0,0,0
17.232,400,418,0,1,0,0,0
17.360,412,410,0,1,0,0,0
17.488,423,405,0,1,0,0,0
17.617,434,400,0,1,0,0,0
17.744,443,396,0,1,0,0,0
17.856,447,395,0,1,0,0,0
17.984,451,394,0,1,0,0,0
18.112,452,391,0,1,0,0,0
18.240,452,387,0,1,0,0,0
18.672,450,387,0,1,0,0,0
18.800,453,385,0,1,0,0,0
18.928,456,383,0,1,0,0,0
19.056,459,372,0,1,0,0,0
19.168,462,361,0,1,0,0,0
19.296,466,352,0,1,0,0,0
19.424,471,345,0,1,0,0,0
19.552,479,340,0,1,0,0,0
19.680,487,337,0,1,0,0,0
19.792,493,336,0,1,0,0,0
19.920,495,335,0,1,0,0,0
20.048,495,334,0,1,0,0,0
20.240,496,335,0,1,0,0,0
20.368,498,333,0,1,0,0,0
20.480,495,327,0,1,0,0,0
20.609,488,315,0,1,0,0,0
20.736,482,304,0,1,0,0,0
20.864,477,294,0,1,0,0,0
20.992,473,285,0,1,0,0,0
21.104,473,276,0,1,0,0,0
21.232,476,267,0,1,0,0,0
21.360,481,259,0,1,0,0,0
21.489,487,252,0,1,0,0,0
21.617,493,249,0,1,0,0,0
21.744,500,248,1,0,0,0,0
21.792,503,248,1,0,0,0,0
21.920,509,251,0,1,0,0,0
21.984,512,253,0,1,0,0,0
22.112,518,259,0,1,0,0,0
22.240,521,263,0,1,0,0,0
22.368,522,264,0,1,0,0,0
22.480,521,266,0,1,0,0,0
22.608,517,274,0,1,0,0,0
22.736,511,285,0,1,0,0,0
22.864,505,294,0,1,0,0,0
22.992,500,305,0,1,0,0,0
23.104,495,316,0,1,0,0,0
23.232,493,327,0,1,0,0,0
23.361,492,338,0,1,0,0,0
23.489,492,344,0,1,0,0,0
23.616,492,349,0,1,0,0,0
23.728,490,352,0,1,0,0,0
23.856,489,353,0,1,0,0,0
23.984,488,354,0,1,0,0,0
24.112,487,357,0,1,0,0,0
24.240,484,360,0,1,0,0,0
24.368,479,366,0,1,0,0,0
24.480,475,370,0,1,0,0,0
24.608,471,373,0,1,0,0,0
24.736,468,376,0,1,0,0,0
24.992,466,383,0,1,0,0,0
25.104,464,384,0,1,0,0,0
25.232,463,385,0,1,0,0,0
25.360,460,387,0,1,0,0,0
25.489,449,389,0,1,0,0,0
25.616,435,390,0,1,0,0,0
25.728,422,392,0,1,0,0,0
25.856,410,396,0,1,0,0,0
25.984,398,401,0,1,0,0,0
26.112,387,406,0,1,0,0,0
26.240,377,407,0,1,0,0,0
26.368,366,405,0,1,0,0,0
26.481,355,402,0,1,0,0,0
26.608,345,399,0,1,0,0,0
26.736,336,396,0,1,0,0,0
26.864,327,393,0,0,1,0,0
26.928,323,392,0,0,1,0,0
27.056,313,392,0,0,1,0,0
27.168,302,394,0,0,1,0,0
27.296,291,398,0,0,1,0,0
27.425,282,404,0,0,1,0,0
27.552,274,411,0,0,1,0,0
27.680,267,420,0,0,1,0,0
27.792,265,426,0,0,1,0,0
27.920,266,428,0,0,1,0,0
28.240,270,440,0,0,1,0,0
28.480,271,436,0,0,1,0,0
28.608,269,422,0,0,1,0,0
28.736,275,424,0,0,1,0,0
28.864,285,426,0,0,1,0,0
28.992,295,426,0,0,1,0,0
29.104,306,426,0,0,1,0,0
29.233,315,426,0,0,1,0,0
29.361,322,427,0,0,1,0,0
29.488,327,431,0,0,1,0,0
29.616,331,434,0,1,0,0,0
29.680,333,435,0,1,0,0,0
29.792,337,435,0,1,0,0,0
29.920,342,435,0,1,0,0,0
30.048,351,435,0,1,0,0,0
30.176,363,433,0,1,0,0,0
30.304,370,431,0,1,0,0,0
30.416,376,430,0,1,0,0,0
30.544,382,429,0,1,0,0,0
30.672,387,425,0,1,0,0,0
30.800,390,424,0,1,0,0,0
30.928,392,424,0,1,0,0,0
31.040,394,422,0,1,0,0,0
31.168,394,421,0,1,0,0,0
31.297,395,422,0,1,0,0,0
31.424,400,416,0,1,0,0,0
31.552,410,401,0,1,0,0,0
31.680,418,389,0,1,0,0,0
31.792,426,380,0,1,0,0,0
31.920,434,371,0,1,0,0,0
32.048,443,362,0,1,0,0,0
32.176,452,353,0,1,0,0,0
32.304,460,344,0,1,0,0,0
32.416,468,335,0,1,0,0,0
32.544,476,330,0,1,0,0,0
32.671,484,327,0,1,0,0,0
32.800,493,326,0,1,0,0,0
32.928,500,326,0,1,0,0,0
33.040,501,327,0,1,0,0,0
33.168,501,329,0,1,0,0,0
33.297,500,329,0,1,0,0,0
33.680,508,338,0,1,0,0,0
33.856,496,327,0,1,0,0,0
33.984,496,329,0,1,0,0,0
34.113,497,333,0,1,0,0,0
34.240,494,339,0,1,0,0,0
34.352,488,344,0,1,0,0,0
34.480,483,351,0,1,0,0,0
34.608,477,359,0,1,0,0,0
34.736,475,367,0,1,0,0,0
34.928,473,374,0,1,0,0,0
35.040,473,378,0,1,0,0,0
35.168,472,379,0,1,0,0,0
35.296,472,380,0,1,0,0,0
35.424,474,378,0,1,0,0,0
35.616,478,383,0,1,0,0,0
35.920,469,371,0,1,0,0,0
36.048,472,368,0,1,0,0,0
36.176,476,362,0,1,0,0,0
36.304,480,357,0,1,0,0,0
36.416,483,352,0,1,0,0,0
36.544,485,349,0,1,0,0,0
36.672,487,344,0,1,0,0,0
36.800,490,335,0,1,0,0,0
36.928,492,326,0,1,0,0,0
37.040,493,315,0,1,0,0,0
37.168,494,303,0,1,0,0,0
37.296,496,291,0,1,0,0,0
37.424,499,280,0,1,0,0,0
37.552,502,269,0,1,0,0,0
37.664,504,258,0,1,0,0,0
37.792,501,248,1,0,0,0,0
37.856,498,243,1,0,0,0,0
37.984,494,232,1,0,0,0,0
38.112,491,222,1,0,0,0,0
38.240,487,211,1,0,0,0,0
38.352,484,200,1,0,0,0,0
38.480,482,189,1,0,0,0,0
38.608,478,179,1,0,0,0,0
38.736,472,170,1,0,0,0,0
38.864,465,162,1,0,0,0,0
38.992,457,154,1,0,0,0,0
39.104,449,145,1,0,0,0,0
39.232,441,136,1,0,0,0,0
39.360,434,127,1,0,0,0,0
39.488,428,118,1,0,0,0,0
39.616,423,108,1,0,0,0,0
39.728,420,98,1,0,0,0,0
39.856,418,87,1,0,0,0,0
39.985,416,76,1,0,0,0,0
40.112,414,67,1,0,0,0,0
40.240,410,60,1,0,0,0,0
40.352,404,56,1,0,0,0,0
40.480,396,54,1,0,0,0,0
40.608,387,52,1,0,0,0,0
40.736,378,51,1,0,0,0,0
40.864,363,52,1,0,0,0,0
40.976,348,52,1,0,0,0,0
41.105,334,53,1,0,0,0,0
41.232,321,55,0,0,0,1,0
41.296,314,57,0,0,0,1,0
41.424,301,59,0,0,0,1,0
41.552,288,61,0,0,0,1,0
41.664,274,63,0,0,0,1,0
41.792,261,65,0,0,0,1,0
41.920,248,66,0,0,0,1,0
42.048,236,68,0,0,0,1,0
42.176,229,71,0,0,0,1,0
42.304,223,75,0,0,0,1,0
42.416,216,92,0,0,0,1,0
42.544,211,108,0,0,0,1,0
42.672,206,121,0,0,0,1,0
42.800,203,134,0,0,0,1,0
42.928,201,147,0,0,0,1,0
43.041,198,160,0,0,0,1,0
43.168,196,174,0,0,0,1,0
43.296,193,188,0,0,0,1,0
43.424,191,202,0,0,0,1,0
43.552,188,215,0,0,0,1,0
43.664,186,228,0,0,0,1,0
43.792,184,242,0,0,0,1,0
43.921,183,255,0,0,1,0,0
43.985,182,262,0,0,1,0,0
44.111,182,275,0,0,1,0,0
44.240,182,289,0,0,1,0,0
44.352,183,302,0,0,1,0,0
44.480,184,316,0,0,1,0,0
44.608,185,330,0,0,1,0,0
44.736,187,343,0,0,1,0,0
44.864,189,357,0,0,1,0,0
44.977,191,370,0,0,1,0,0
45.104,194,383,0,0,1,0,0
45.232,200,391,0,0,1,0,0
45.360,207,397,0,0,1,0,0
45.488,224,403,0,0,1,0,0
45.616,242,407,0,0,1,0,0
45.728,257,408,0,0,1,0,0
45.857,270,409,0,0,1,0,0
45.984,284,411,0,0,1,0,0
46.112,297,413,0,0,1,0,0
46.240,311,416,0,0,1,0,0
46.352,324,418,0,0,1,0,0
46.480,338,420,0,1,0,0,0
46.544,345,421,0,1,0,0,0
46.672,360,422,0,1,0,0,0
46.800,373,423,0,1,0,0,0
46.928,387,424,0,1,0,0,0
47.040,398,423,0,1,0,0,0
47.168,408,418,0,1,0,0,0
47.296,419,409,0,1,0,0,0
47.424,433,396,0,1,0,0,0
47.552,445,385,0,1,0,0,0
47.665,454,374,0,1,0,0,0
47.792,464,364,0,1,0,0,0
47.921,472,354,0,1,0,0,0
48.048,480,344,0,1,0,0,0
48.176,488,334,0,1,0,0,0
48.288,496,324,0,1,0,0,0
48.416,504,316,0,1,0,0,0
48.544,510,308,0,1,0,0,0
48.672,513,302,0,1,0,0,0
48.800,516,294,0,1,0,0,0
48.929,519,280,0,1,0,0,0
49.040,520,266,0,1,0,0,0
49.168,522,253,0,1,0,0,0
49.296,523,241,1,0,0,0,0
49.360,522,236,1,0,0,0,0
49.488,522,226,1,0,0,0,0
49.617,517,212,1,0,0,0,0
49.729,510,196,1,0,0,0,0
49.856,504,183,1,0,0,0,0
49.984,499,171,1,0,0,0,0
50.111,494,159,1,0,0,0,0
50.239,489,147,1,0,0,0,0
50.352,486,135,1,0,0,0,0
50.480,481,123,1,0,0,0,0
50.608,478,112,1,0,0,0,0
50.736,473,105,1,0,0,0,0
50.864,469,101,1,0,0,0,0
50.976,464,96,1,0,0,0,0
51.104,457,89,1,0,0,0,0
51.232,449,85,1,0,0,0,0
51.360,443,81,1,0,0,0,0
51.488,434,76,1,0,0,0,0
51.600,420,68,1,0,0,0,0
51.728,408,60,1,0,0,0,0
51.856,397,55,1,0,0,0,0
51.984,388,50,1,0,0,0,0
52.112,381,50,1,0,0,0,0
52.240,373,48,1,0,0,0,0
52.352,366,47,1,0,0,0,0
52.480,359,47,1,0,0,0,0
52.608,348,45,1,0,0,0,0
52.736,338,41,1,0,0,0,0
52.865,330,40,0,0,0,1,0
52.928,326,42,0,0,0,1,0
53.040,318,42,0,0,0,1,0
53.168,305,48,0,0,0,1,0
53.296,292,52,0,0,0,1,0
53.424,279,55,0,0,0,1,0
53.552,266,55,0,0,0,1,0
53.664,255,57,0,0,0,1,0
53.792,247,60,0,0,0,1,0
53.920,238,64,0,0,0,1,0
54.048,229,70,0,0,0,1,0
54.176,220,76,0,0,0,1,0
54.288,214,82,0,0,0,1,0
54.416,207,92,0,0,0,1,0
54.544,197,109,0,0,0,1,0
54.672,188,120,0,0,0,1,0
54.800,178,131,0,0,0,1,0
54.912,167,140,0,0,0,1,0
55.040,156,147,0,0,0,1,0
55.168,151,154,0,0,0,1,0
55.296,146,161,0,0,0,1,0
55.424,145,170,0,0,0,1,0
55.552,143,177,0,0,0,1,0
55.664,143,185,0,0,0,1,0
55.793,140,192,0,0,0,1,0
55.920,139,199,0,0,0,1,0
56.048,136,209,0,0,0,1,0
56.176,133,217,0,0,0,1,0
56.288,133,225,0,0,0,1,0
56.416,133,232,0,0,0,1,0
56.544,134,241,0,0,0,1,0
56.673,138,253,0,0,1,0,0
56.736,139,261,0,0,1,0,0
56.864,139,275,0,0,1,0,0
56.976,140,287,0,0,1,0,0
57.104,140,297,0,0,1,0,0
57.232,142,302,0,0,1,0,0
57.360,143,307,0,0,1,0,0
57.488,153,315,0,0,1,0,0
57.600,167,324,0,0,1,0,0
57.729,180,329,0,0,1,0,0
57.856,192,333,0,0,1,0,0
57.984,205,336,0,0,1,0,0
58.112,219,339,0,0,1,0,0
58.240,232,342,0,0,1,0,0
58.352,245,346,0,0,1,0,0
58.480,257,348,0,0,1,0,0
58.608,270,351,0,0,1,0,0
58.736,282,355,0,0,1,0,0
58.864,293,359,0,0,1,0,0
58.976,304,364,0,0,1,0,0
59.104,314,369,0,0,1,0,0
59.232,325,373,0,0,1,0,0
59.360,336,378,0,1,0,0,0
59.424,342,380,0,1,0,0,0
59.552,354,384,0,1,0,0,0
59.665,366,388,0,1,0,0,0
59.792,378,392,0,1,0,0,0
59.920,390,394,0,1,0,0,0
