Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
30.236,154,335,0,0,1,0,0
30.364,150,331,0,0,1,0,0
30.492,149,326,0,0,1,0,0
30.620,148,318,0,0,1,0,0
30.733,145,306,0,0,1,0,0
30.860,138,296,0,0,1,0,0
30.988,134,291,0,0,1,0,0
31.116,135,288,0,0,1,0,0
31.244,133,286,0,0,1,0,0
31.356,131,283,0,0,1,0,0
31.484,135,276,0,0,1,0,0
31.613,133,263,0,0,1,0,0
31.740,131,250,0,0,1,0,0
31.868,128,241,0,0,0,1,0
31.932,129,238,0,0,0,1,0
32.044,129,232,0,0,0,1,0
32.172,130,227,0,0,0,1,0
32.300,134,223,0,0,0,1,0
32.428,135,219,0,0,0,1,0
32.556,136,214,0,0,0,1,0
32.669,140,203,0,0,0,1,0
32.796,143,189,0,0,0,1,0
32.924,144,178,0,0,0,1,0
33.052,143,170,0,0,0,1,0
33.356,143,170,0,0,0,1,0
33.484,141,168,0,0,0,1,0
33.613,142,167,0,0,0,1,0
33.740,149,165,0,0,0,1,0
33.868,152,162,0,0,0,1,0
33.980,152,159,0,0,0,1,0
34.108,164,151,0,0,0,1,0
34.236,175,140,0,0,0,1,0
34.365,185,130,0,0,0,1,0
34.492,192,119,0,0,0,1,0
34.605,198,109,0,0,0,1,0
34.732,203,98,0,0,0,1,0
34.860,206,88,0,0,0,1,0
34.988,209,84,0,0,0,1,0
35.116,212,82,0,0,0,1,0
35.244,217,77,0,0,0,1,0
35.356,225,74,0,0,0,1,0
35.484,231,69,0,0,0,1,0
35.613,239,63,0,0,0,1,0
35.740,247,59,0,0,0,1,0
35.868,255,55,0,0,0,1,0
35.980,267,51,0,0,0,1,0
36.108,279,47,0,0,0,1,0
36.236,288,43,0,0,0,1,0
36.364,296,41,0,0,0,1,0
36.492,303,40,0,0,0,1,0
36.605,308,40,0,0,0,1,0
36.732,318,41,0,0,0,1,0
36.860,333,42,1,0,0,0,0
36.924,340,43,1,0,0,0,0
37.052,348,40,1,0,0,0,0
37.180,351,42,1,0,0,0,0
37.292,352,42,1,0,0,0,0
37.420,353,44,1,0,0,0,0
37.549,354,44,1,0,0,0,0
37.676,355,43,1,0,0,0,0
37.804,357,44,1,0,0,0,0
37.932,366,50,1,0,0,0,0
38.044,377,56,1,0,0,0,0
38.172,386,62,1,0,0,0,0
38.300,393,69,1,0,0,0,0
38.428,396,76,1,0,0,0,0
38.557,397,84,1,0,0,0,0
38.668,396,92,1,0,0,0,0
38.796,394,101,1,0,0,0,0
38.924,392,109,1,0,0,0,0
39.052,388,118,1,0,0,0,0
39.180,385,126,1,0,0,0,0
39.292,381,135,1,0,0,0,0
39.420,377,144,1,0,0,0,0
39.549,372,151,1,0,0,0,0
39.676,368,159,1,0,0,0,0
39.804,363,167,1,0,0,0,0
39.916,358,176,1,0,0,0,0
40.044,354,183,1,0,0,0,0
40.172,349,192,1,0,0,0,0
40.300,345,199,1,0,0,0,0
40.429,340,207,1,0,0,0,0
40.556,334,215,1,0,0,0,0
40.668,328,222,0,0,0,1,0
40.732,325,226,0,0,0,1,0
40.860,318,234,0,0,0,1,0
40.988,310,242,0,0,0,1,0
41.116,303,249,0,0,1,0,0
41.180,299,253,0,0,1,0,0
41.292,293,262,0,0,1,0,0
41.421,286,270,0,0,1,0,0
41.548,282,280,0,0,1,0,0
41.676,278,289,0,0,1,0,0
41.804,274,299,0,0,1,0,0
41.916,270,308,0,0,1,0,0
42.045,265,316,0,0,1,0,0
42.172,260,324,0,0,1,0,0
42.300,253,332,0,0,1,0,0
42.428,246,338,0,0,1,0,0
42.556,236,344,0,0,1,0,0
42.668,227,350,0,0,1,0,0
42.796,217,354,0,0,1,0,0
42.924,208,359,0,0,1,0,0
43.052,197,363,0,0,1,0,0
43.180,187,368,0,0,1,0,0
43.292,177,373,0,0,1,0,0
43.421,176,374,0,0,1,0,0
43.548,176,371,0,0,1,0,0
43.676,175,372,0,0,1,0,0
43.804,176,372,0,0,1,0,0
43.916,178,370,0,0,1,0,0
44.108,175,371,0,0,1,0,0
44.236,174,366,0,0,1,0,0
44.365,170,358,0,0,1,0,0
44.492,164,352,0,0,1,0,0
44.604,157,345,0,0,1,0,0
44.732,153,339,0,0,1,0,0
44.860,148,326,0,0,1,0,0
44.988,140,312,0,0,1,0,0
45.116,138,301,0,0,1,0,0
45.229,136,291,0,0,1,0,0
45.357,133,280,0,0,1,0,0
45.484,131,270,0,0,1,0,0
45.612,133,264,0,0,1,0,0
45.740,133,258,0,0,1,0,0
45.868,132,253,0,0,1,0,0
45.980,132,251,0,0,1,0,0
46.109,132,251,0,0,1,0,0
46.236,133,248,0,0,0,1,0
46.492,133,246,0,0,0,1,0
46.604,132,251,0,0,1,0,0
46.668,130,253,0,0,1,0,0
46.796,131,259,0,0,1,0,0
46.924,131,266,0,0,1,0,0
47.052,134,273,0,0,1,0,0
47.180,136,283,0,0,1,0,0
47.293,138,289,0,0,1,0,0
47.420,139,293,0,0,1,0,0
47.548,140,299,0,0,1,0,0
47.676,140,304,0,0,1,0,0
47.804,143,308,0,0,1,0,0
47.916,143,313,0,0,1,0,0
48.044,146,317,0,0,1,0,0
48.172,148,321,0,0,1,0,0
48.301,150,327,0,0,1,0,0
48.428,152,332,0,0,1,0,0
48.540,154,335,0,0,1,0,0
48.668,155,337,0,0,1,0,0
48.796,156,337,0,0,1,0,0
48.924,159,337,0,0,1,0,0
49.052,159,338,0,0,1,0,0
49.356,155,344,0,0,1,0,0
49.484,153,339,0,0,1,0,0
49.612,153,336,0,0,1,0,0
49.740,151,332,0,0,1,0,0
49.868,151,323,0,0,1,0,0
49.980,148,314,0,0,1,0,0
50.108,144,308,0,0,1,0,0
50.236,140,303,0,0,1,0,0
50.364,139,299,0,0,1,0,0
50.492,137,294,0,0,1,0,0
50.604,136,279,0,0,1,0,0
50.732,132,265,0,0,1,0,0
50.860,128,254,0,0,1,0,0
50.989,129,245,0,0,0,1,0
51.052,130,241,0,0,0,1,0
51.181,127,230,0,0,0,1,0
51.292,130,222,0,0,0,1,0
51.420,132,206,0,0,0,1,0
51.548,134,193,0,0,0,1,0
51.676,135,184,0,0,0,1,0
51.804,140,175,0,0,0,1,0
51.916,143,166,0,0,0,1,0
52.044,147,160,0,0,0,1,0
52.173,149,154,0,0,0,1,0
52.300,157,145,0,0,0,1,0
52.428,163,134,0,0,0,1,0
52.540,167,125,0,0,0,1,0
52.668,171,118,0,0,0,1,0
52.796,177,112,0,0,0,1,0
52.924,186,107,0,0,0,1,0
53.052,201,98,0,0,0,1,0
53.180,213,89,0,0,0,1,0
53.292,222,81,0,0,0,1,0
53.420,229,72,0,0,0,1,0
53.548,236,65,0,0,0,1,0
53.740,239,61,0,0,0,1,0
53.852,239,59,0,0,0,1,0
53.981,241,59,0,0,0,1,0
54.109,243,57,0,0,0,1,0
54.236,249,61,0,0,0,1,0
54.364,261,63,0,0,0,1,0
54.492,278,65,0,0,0,1,0
54.604,292,69,0,0,0,1,0
54.732,304,70,0,0,0,1,0
54.860,315,70,0,0,0,1,0
54.988,327,71,0,0,0,1,0
55.116,338,71,1,0,0,0,0
55.180,344,71,1,0,0,0,0
55.292,355,71,1,0,0,0,0
55.420,366,68,1,0,0,0,0
55.548,377,66,1,0,0,0,0
55.676,385,61,1,0,0,0,0
55.804,393,55,1,0,0,0,0
55.916,396,52,1,0,0,0,0
56.045,397,53,1,0,0,0,0
56.172,396,55,1,0,0,0,0
56.300,394,56,1,0,0,0,0
56.492,394,57,1,0,0,0,0
56.604,398,58,1,0,0,0,0
56.732,407,63,1,0,0,0,0
56.860,419,72,1,0,0,0,0
56.988,427,80,1,0,0,0,0
57.116,434,88,1,0,0,0,0
57.228,437,97,1,0,0,0,0
57.356,438,106,1,0,0,0,0
57.484,437,115,1,0,0,0,0
57.612,435,123,1,0,0,0,0
57.740,434,131,1,0,0,0,0
57.852,431,139,1,0,0,0,0
57.980,428,147,1,0,0,0,0
58.108,427,153,1,0,0,0,0
58.236,428,155,1,0,0,0,0
58.364,428,157,1,0,0,0,0
58.492,426,158,1,0,0,0,0
58.604,423,159,1,0,0,0,0
58.732,419,161,0,0,0,0,1
