Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
19.372,214,182,0,0,0,1,0
19.500,223,177,0,0,0,1,0
19.612,233,172,0,0,0,1,0
19.740,243,168,0,0,0,1,0
19.868,253,163,0,0,0,1,0
19.995,263,158,0,0,0,1,0
20.123,272,154,0,0,0,1,0
20.236,282,149,0,0,0,1,0
20.364,292,143,0,0,0,1,0
20.492,302,139,0,0,0,1,0
20.620,311,134,0,0,0,1,0
20.748,320,131,0,0,0,1,0
20.875,328,127,0,0,0,1,0
20.987,336,124,1,0,0,0,0
21.052,340,125,1,0,0,0,0
21.180,346,128,1,0,0,0,0
21.308,353,132,1,0,0,0,0
21.436,357,138,1,0,0,0,0
21.548,362,146,1,0,0,0,0
21.676,365,153,1,0,0,0,0
21.804,368,161,1,0,0,0,0
21.931,370,169,1,0,0,0,0
22.059,372,177,1,0,0,0,0
22.188,376,185,1,0,0,0,0
22.300,379,193,1,0,0,0,0
22.428,386,199,1,0,0,0,0
22.556,392,206,1,0,0,0,0
22.684,400,213,1,0,0,0,0
22.812,408,219,1,0,0,0,0
22.923,417,225,1,0,0,0,0
23.052,426,231,1,0,0,0,0
23.180,435,237,1,0,0,0,0
23.308,444,245,1,0,0,0,0
23.436,452,251,0,1,0,0,0
23.500,456,254,0,1,0,0,0
23.612,465,262,0,1,0,0,0
23.741,474,268,0,1,0,0,0
23.867,482,275,0,1,0,0,0
23.996,490,282,0,1,0,0,0
24.124,499,289,0,1,0,0,0
24.236,508,296,0,1,0,0,0
24.364,513,302,0,1,0,0,0
24.492,512,304,0,1,0,0,0
24.620,510,307,0,1,0,0,0
24.748,509,312,0,1,0,0,0
24.875,505,320,0,1,0,0,0
24.988,501,329,0,1,0,0,0
25.116,499,334,0,1,0,0,0
25.244,497,339,0,1,0,0,0
25.372,492,346,0,1,0,0,0
25.500,483,356,0,1,0,0,0
25.612,475,364,0,1,0,0,0
25.740,468,372,0,1,0,0,0
25.867,461,382,0,1,0,0,0
25.996,454,390,0,1,0,0,0
26.124,449,397,0,1,0,0,0
26.236,445,399,0,1,0,0,0
26.364,442,399,0,1,0,0,0
26.492,440,398,0,1,0,0,0
26.620,438,399,0,1,0,0,0
26.747,437,401,0,1,0,0,0
26.859,435,403,0,1,0,0,0
26.988,432,404,0,1,0,0,0
27.116,428,404,0,1,0,0,0
27.244,423,401,0,1,0,0,0
27.372,416,392,0,1,0,0,0
27.500,414,383,0,1,0,0,0
27.612,415,375,0,1,0,0,0
27.740,419,370,0,1,0,0,0
27.867,422,364,0,1,0,0,0
27.995,428,362,0,1,0,0,0
28.124,435,360,0,1,0,0,0
28.236,443,360,0,1,0,0,0
28.364,451,362,0,1,0,0,0
28.492,459,365,0,1,0,0,0
28.620,466,368,0,1,0,0,0
28.747,471,371,0,1,0,0,0
28.859,471,372,0,1,0,0,0
28.988,471,373,0,1,0,0,0
29.116,470,374,0,1,0,0,0
29.244,468,375,0,1,0,0,0
29.372,465,374,0,1,0,0,0
29.500,464,375,0,1,0,0,0
29.612,463,376,0,1,0,0,0
29.739,462,378,0,1,0,0,0
29.868,461,379,0,1,0,0,0
29.996,460,380,0,1,0,0,0
30.124,461,379,0,1,0,0,0
30.236,462,377,0,1,0,0,0
30.364,464,375,0,1,0,0,0
30.492,466,374,0,1,0,0,0
30.620,469,371,0,1,0,0,0
30.811,474,365,0,1,0,0,0
30.924,477,360,0,1,0,0,0
31.052,479,357,0,1,0,0,0
31.180,480,353,0,1,0,0,0
31.308,481,350,0,1,0,0,0
31.436,481,348,0,1,0,0,0
31.548,478,345,0,1,0,0,0
31.675,473,343,0,1,0,0,0
31.803,469,341,0,1,0,0,0
31.932,464,341,0,1,0,0,0
32.060,461,343,0,1,0,0,0
32.172,458,346,0,1,0,0,0
32.300,455,351,0,1,0,0,0
32.428,455,355,0,1,0,0,0
32.556,456,359,0,1,0,0,0
32.683,458,363,0,1,0,0,0
32.811,461,367,0,1,0,0,0
32.924,463,372,0,1,0,0,0
33.052,466,375,0,1,0,0,0
33.180,466,375,0,1,0,0,0
33.308,465,374,0,1,0,0,0
33.436,463,373,0,1,0,0,0
33.548,464,372,0,1,0,0,0
33.675,464,372,0,1,0,0,0
33.803,464,371,0,1,0,0,0
33.932,465,371,0,1,0,0,0
34.060,465,371,0,1,0,0,0
34.172,468,370,0,1,0,0,0
34.300,469,371,0,1,0,0,0
34.428,468,375,0,1,0,0,0
34.556,467,378,0,1,0,0,0
34.683,465,381,0,1,0,0,0
34.812,462,384,0,1,0,0,0
34.924,457,387,0,1,0,0,0
35.052,452,390,0,1,0,0,0
35.180,446,394,0,1,0,0,0
35.308,433,400,0,1,0,0,0
35.436,422,407,0,1,0,0,0
35.548,412,414,0,1,0,0,0
35.675,402,421,0,1,0,0,0
35.803,392,429,0,1,0,0,0
35.932,385,431,0,1,0,0,0
36.060,379,431,0,1,0,0,0
36.172,368,430,0,1,0,0,0
36.300,351,430,0,1,0,0,0
36.428,338,432,0,1,0,0,0
36.556,327,434,0,0,1,0,0
36.620,322,436,0,0,1,0,0
36.860,303,439,0,0,1,0,0
36.988,295,434,0,0,1,0,0
37.116,283,429,0,0,1,0,0
37.244,270,425,0,0,1,0,0
37.372,260,423,0,0,1,0,0
37.484,249,422,0,0,1,0,0
37.611,239,420,0,0,1,0,0
37.740,229,416,0,0,1,0,0
37.868,217,408,0,0,1,0,0
37.996,206,401,0,0,1,0,0
38.124,197,392,0,0,1,0,0
38.236,192,385,0,0,1,0,0
38.364,184,370,0,0,1,0,0
38.492,173,357,0,0,1,0,0
38.619,163,346,0,0,1,0,0
38.747,155,337,0,0,1,0,0
38.860,147,328,0,0,1,0,0
38.988,144,318,0,0,1,0,0
39.116,141,307,0,0,1,0,0
39.244,141,290,0,0,1,0,0
39.372,140,274,0,0,1,0,0
39.484,138,261,0,0,1,0,0
39.611,135,249,0,0,1,0,0
39.740,133,238,0,0,0,1,0
39.804,132,232,0,0,0,1,0
39.932,131,220,0,0,0,1,0
40.060,129,210,0,0,0,1,0
40.172,135,201,0,0,0,1,0
40.300,140,192,0,0,0,1,0
40.428,151,179,0,0,0,1,0
40.555,162,165,0,0,0,1,0
40.683,169,154,0,0,0,1,0
40.796,175,143,0,0,0,1,0
40.924,180,133,0,0,0,1,0
41.052,186,123,0,0,0,1,0
41.180,192,112,0,0,0,1,0
41.308,197,103,0,0,0,1,0
41.436,203,94,0,0,0,1,0
41.547,209,86,0,0,0,1,0
41.675,215,79,0,0,0,1,0
41.804,220,74,0,0,0,1,0
41.932,228,69,0,0,0,1,0
42.060,237,66,0,0,0,1,0
42.172,254,65,0,0,0,1,0
42.300,270,60,0,0,0,1,0
42.428,282,57,0,0,0,1,0
42.555,293,54,0,0,0,1,0
42.683,304,51,0,0,0,1,0
42.796,315,48,0,0,0,1,0
42.924,326,45,0,0,0,1,0
43.052,337,42,1,0,0,0,0
43.116,342,41,1,0,0,0,0
43.244,351,42,1,0,0,0,0
43.372,359,45,1,0,0,0,0
43.483,368,49,1,0,0,0,0
43.611,382,59,1,0,0,0,0
43.740,396,67,1,0,0,0,0
43.868,408,73,1,0,0,0,0
43.996,419,78,1,0,0,0,0
44.108,430,83,1,0,0,0,0
44.236,440,88,1,0,0,0,0
44.364,450,94,1,0,0,0,0
44.491,459,100,1,0,0,0,0
44.620,469,106,1,0,0,0,0
44.748,476,113,1,0,0,0,0
44.860,484,120,1,0,0,0,0
44.988,490,128,1,0,0,0,0
45.116,495,136,1,0,0,0,0
45.244,499,145,1,0,0,0,0
45.371,503,154,1,0,0,0,0
45.483,507,163,1,0,0,0,0
45.612,509,173,1,0,0,0,0
45.740,511,182,1,0,0,0,0
45.868,513,190,1,0,0,0,0
45.996,516,199,1,0,0,0,0
46.108,519,209,1,0,0,0,0
46.236,521,219,1,0,0,0,0
46.364,523,228,1,0,0,0,0
46.491,524,237,1,0,0,0,0
46.619,525,246,1,0,0,0,0
46.748,526,255,0,1,0,0,0
46.796,525,259,0,1,0,0,0
46.924,522,269,0,1,0,0,0
47.052,517,283,0,1,0,0,0
47.180,513,296,0,1,0,0,0
47.308,510,306,0,1,0,0,0
47.435,509,317,0,1,0,0,0
47.547,505,327,0,1,0,0,0
47.676,500,335,0,1,0,0,0
47.804,495,344,0,1,0,0,0
47.932,486,355,0,1,0,0,0
48.060,477,366,0,1,0,0,0
48.172,470,376,0,1,0,0,0
48.300,463,386,0,1,0,0,0
48.427,454,395,0,1,0,0,0
48.555,444,400,0,1,0,0,0
48.684,436,406,0,1,0,0,0
48.796,423,413,0,1,0,0,0
48.924,413,421,0,1,0,0,0
49.052,404,425,0,1,0,0,0
49.180,395,428,0,1,0,0,0
49.308,385,431,0,1,0,0,0
49.419,373,435,0,1,0,0,0
49.547,363,438,0,1,0,0,0
49.676,357,436,0,1,0,0,0
49.804,350,437,0,1,0,0,0
49.932,338,436,0,1,0,0,0
50.060,326,435,0,0,1,0,0
50.108,321,434,0,0,1,0,0
50.236,310,434,0,0,1,0,0
50.363,300,434,0,0,1,0,0
50.491,290,436,0,0,1,0,0
50.619,283,433,0,0,1,0,0
50.747,273,430,0,0,1,0,0
50.860,264,428,0,0,1,0,0
50.988,258,426,0,0,1,0,0
51.116,255,424,0,0,1,0,0
51.244,253,422,0,0,1,0,0
51.371,253,419,0,0,1,0,0
51.483,247,412,0,0,1,0,0
51.612,242,400,0,0,1,0,0
51.740,240,389,0,0,1,0,0
51.868,239,379,0,0,1,0,0
51.996,240,369,0,0,1,0,0
52.108,241,360,0,0,1,0,0
52.236,242,351,0,0,1,0,0
52.363,245,343,0,0,1,0,0
52.491,249,337,0,0,1,0,0
52.620,255,331,0,0,1,0,0
52.748,261,327,0,0,1,0,0
52.860,269,323,0,0,1,0,0
52.988,276,321,0,0,1,0,0
53.116,285,319,0,0,1,0,0
53.244,293,317,0,0,1,0,0
53.371,302,314,0,0,1,0,0
53.483,310,312,0,0,1,0,0
53.612,318,310,0,0,1,0,0
53.740,327,307,0,0,1,0,0
53.868,335,305,0,1,0,0,0
53.932,339,303,0,1,0,0,0
54.060,347,300,0,1,0,0,0
54.172,355,296,0,1,0,0,0
54.299,364,292,0,1,0,0,0
54.427,373,289,0,1,0,0,0
54.556,381,286,0,1,0,0,0
54.684,391,285,0,1,0,0,0
54.796,400,283,0,1,0,0,0
54.924,409,283,0,1,0,0,0
55.052,418,283,0,1,0,0,0
55.180,427,283,0,1,0,0,0
55.307,436,283,0,1,0,0,0
55.419,444,282,0,1,0,0,0
55.548,453,281,0,1,0,0,0
55.676,462,279,0,1,0,0,0
55.804,471,279,0,1,0,0,0
55.932,479,277,0,1,0,0,0
56.060,487,277,0,1,0,0,0
56.172,495,277,0,1,0,0,0
56.300,503,276,0,1,0,0,0
56.428,511,276,0,1,0,0,0
56.556,517,277,0,1,0,0,0
56.684,518,277,0,1,0,0,0
56.796,519,276,0,1,0,0,0
56.924,520,277,0,1,0,0,0
57.053,519,278,0,1,0,0,0
57.180,518,280,0,1,0,0,0
57.307,516,280,0,1,0,0,0
57.548,515,279,0,1,0,0,0
57.676,516,280,0,1,0,0,0
57.804,517,281,0,1,0,0,0
57.932,517,283,0,1,0,0,0
58.044,516,285,0,1,0,0,0
58.171,515,288,0,1,0,0,0
58.299,514,291,0,1,0,0,0
58.428,511,294,0,1,0,0,0
58.556,509,297,0,1,0,0,0
58.684,506,302,0,1,0,0,0
58.796,504,308,0,1,0,0,0
58.924,501,315,0,1,0,0,0
59.052,500,323,0,1,0,0,0
59.179,499,332,0,1,0,0,0
59.307,496,339,0,1,0,0,0
59.420,493,343,0,1,0,0,0
59.548,490,349,0,1,0,0,0
59.676,482,356,0,1,0,0,0
59.804,476,366,0,1,0,0,0
59.932,471,375,0,1,0,0,0
